	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
4O42PIY058	highestStatus	PHENOL	USApprovalAllergenic	898444	11	BLA102223	NDC 49288-9936	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=026d3185-aa37-42f8-95a0-7243e0947b7a	4O42PIY058|4NC0T56V35|339NCG44TV
04JA59TNSJ	highestStatus	PHENYLEPHRINE	USApprovalOTC	898734	11	21 CFR 341.20(b)(8) cough/cold:nasal decongestant phenylephrine hydrochloride	04JA59TNSJ:99		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec341-20.xml	04JA59TNSJ|1WS297W6MV|27O3Q5ML57|DU5ATO7HYP|KDF2F27N4T
5J847L84W0	highestStatus	SULFADIMIDINE	USPreviouslyMarketed	903870	11		48U51W007F:3	1975-06-12	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=080094	5J847L84W0|G5J54F79GO|7Z13P9Q95C|48U51W007F
E5XNT3RF5A	highestStatus	TEGASEROD	USApprovalRx	903918	11	NDA021200	E5XNT3RF5A:2	2002-07-24	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021200	E5XNT3RF5A|458VC51857
7ZAT6ES870	highestStatus	TRANYLCYPROMINE	USApprovalRx	903936	11	ANDA040640	7ZAT6ES870:2	2006-06-29	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=040640	7ZAT6ES870|7H4CZX4FYH|3E3V44J4Z9
9F388J00UK	highestStatus	TROVAFLOXACIN	USPreviouslyMarketed	903961	11		0P1LKO80WN:2	1998-12-18	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=050762	9F388J00UK|546454T03O|0P1LKO80WN
MDY902UXSR	highestStatus	ESMOLOL HYDROCHLORIDE	USApprovalRx	903977	11	ANDA076323	V05260LC8D:4	2004-08-10	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=076323	4FAM116LV3|V05260LC8D|MDY902UXSR
S4TF6I2330	highestStatus	SULBACTAM	USApprovalRx	904023	11	ANDA090340	DKQ4T82YE6:2	2010-09-20	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=090340	S4TF6I2330|49MU89FVBV|2X0WTA96KX|DKQ4T82YE6
740T4C525W	highestStatus	SULFAFURAZOLE	USPreviouslyMarketed	904095	11		740T4C525W:2	1982-01-01	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=080109	WBT5QH3KED|S9RAQ862V3|740T4C525W
8S95DH25XC	highestStatus	METAFOLIN	USUnapproved	904173	11		NDC 64661-650	2011-08-12	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=6f14fa40-97ab-4ec5-b66b-793d6d1abac9	8S95DH25XC|1VZZ62R081|JEC017DJGT|B3KYL5163W
OF5471ZHRR	highestStatus	CIS-ACONITIC ACID	Marketed	904275	11		93371T1BXP		DOI: 10.1002/jlac.18751780203	OF5471ZHRR|7DB37960CW|AL452Z5A4O|6E35EJ9Q6U|93371T1BXP
FLQ7571NPM	highestStatus	THIAMPHENICOL	Marketed	904278	11		FLQ7571NPM:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	7I3XBP3IFP|FLQ7571NPM|283383NO13
FST467XS7D	highestStatus	SACCHARIN	USPreviouslyMarketed	904315	11		FST467XS7D:4	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	63Q3BCF15A|I4807BK602|A9CO00M9HV|FST467XS7D|SB8ZUX40TY
30IW36W5B2	highestStatus	SODIUM OXYBATE	USApprovalRx	904406	11	NDA212690	7G33012534:5	2020-07-21	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212690	7G33012534|S8NKF3H3KT|30IW36W5B2|G983HLV265|R9BHS7060X|8W24SYD6ZI
M7P27195AG	highestStatus	DOCUSATE	USUnapproved	904428	11	Unapproved drug other	NDC 63044-153	2005-06-10	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=0674df74-3e12-4484-9ffd-3c73f982a727	F05Q2T2JA0|2P2XBJ508X|M7P27195AG|6K7YS503HC|CIK9F54ZHR|656HXR6YXN
807PW4VQE3	highestStatus	CEFEPIME	USApprovalRx	905459	11	NDA050679	I8X1O0607P:3	1996-01-18	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=050679	I8X1O0607P|2A1O4F5N0C|YP33Y0FYAE|807PW4VQE3|Z0114Q3738
43B2M34G2V	highestStatus	FLUCLOXACILLIN	Marketed	905524	11		43B2M34G2V:2	2018-09-01	https://clinicaltrials.gov/ct2/show/NCT03632642	43B2M34G2V|LMG7C674WJ|05F65O42VK|1L80I8UP9C|4Z8782KMVT
434Z8C2635	highestStatus	SULFANILATE ZINC	Clinical	905549	11	USAN:SULFANILATE ZINC [USAN]	N2PK74J33Y:USAN:SULFANILATE ZINC [USAN]		https://ginas.ncats.nih.gov/ginas/app/substance/N2PK74J33Y	N2PK74J33Y|GRX6290I8B|A035Z1MME4|Y31OEN1192|9YJ2Q81720|434Z8C2635
7IGF0S7R8I	highestStatus	HEXASODIUM PHYTATE	USPreviouslyMarketed	905551	11		88496G1ERL	1962-12-31		3F6PM8J684|7IGF0S7R8I|88496G1ERL|ZBX50UG81V
6CW7F3G59X	highestStatus	GABAPENTIN ENACARBIL	USApprovalRx	905562	11	ANDA078787	6CW7F3G59X:9	2008-01-31	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=078787	6CW7F3G59X|N0PY5N5AFW|75OCL1SPBQ
P7MU9UTP52	highestStatus	PRALIDOXIME CHLORIDE	USApprovalRx	906143	11	NDA021983	38X7XS076H	2006-09-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021983	45CO7XIN2K|ON33043VUD|7H254VC0NT|FQO9PAV523|P7MU9UTP52|38X7XS076H
57Y76R9ATQ	highestStatus	NAPROXEN	USApprovalRx	906170	11	ANDA200629	9TN87S3A3C	2011-10-31	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=200629	57Y76R9ATQ|15X32OGO88|R2A8B8HIPI|F5O9L39X2D|9TN87S3A3C
WCK1KIQ23Q	highestStatus	CHLORTETRACYCLINE	USApprovalOTC	906852	11	21 CFR 333.110(c) first aid antibiotic:ointment chlortetracycline hydrochloride	O1GX33ON8R:4		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec333-110.xml	1D06KZ672I|WCK1KIQ23Q|O1GX33ON8R|NR4B2SX17S
H82Q2D5WA7	highestStatus	FROVATRIPTAN	USApprovalRx	906895	11	NDA021006	D28J6W18HY:2	2001-11-08	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=21006	D28J6W18HY|H82Q2D5WA7|36K05YF32G
93AKI1U6QF	highestStatus	SPECTINOMYCIN	USPreviouslyMarketed	906919	11		296JEI210Z	1971-06-30	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=050347	HWT06H303Z|BZ0H4TLF9X|93AKI1U6QF|YS91P54918|296JEI210Z
YHP6YLT61T	highestStatus	PROCHLORPERAZINE	USApprovalRx	906953	11	ANDA040058	YHP6YLT61T:5	1993-11-24	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=040058	PG20W5VQZS|I1T8O1JTL6|YHP6YLT61T|531SH87H9N
K6106LV5Q8	highestStatus	OSELTAMIVIR PHOSPHATE	USApprovalRx	907105	11	ANDA212784	4A3O49NGEZ:6	2020-05-27	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212784	4A3O49NGEZ|XSC4R7KWN6|20O93L6F9H|K6106LV5Q8
0I8Y3P32UF	highestStatus	BERBERINE	Marketed	907187	11		0I8Y3P32UF	2016-07-01	https://clinicaltrials.gov/ct2/show/NCT02808351	0I8Y3P32UF|UOT4O1BYV8|FST3E667FF|266464AEJZ|69A4M9800W|T3MQ0UO932|3JT0W0GL7J
QX62KLI41N	highestStatus	CISATRACURIUM	USApprovalRx	907198	11	ANDA209665	80YS8O1MBS:4	2020-10-27	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=209665	QX62KLI41N|SKE79AOA7L|80YS8O1MBS|Y78PS7MEDE
8558G7RUTR	highestStatus	ETHYL PYRUVATE	Marketed	907247	11	BN950522	NDC 23731-7000	1997-02-26	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=bc06c40f-81a0-45e5-80b6-61f67d445068	03O98E01OB|8558G7RUTR|HO43T60JMG|POD38AIF08
D8TST4O562	highestStatus	PANTOPRAZOLE	USApprovalRx	907256	11	ANDA213725	6871619Q5X	2020-06-30	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=213725	D8TST4O562|S9363155XL|6871619Q5X|1AL13B11R4
7673326042	highestStatus	IRINOTECAN	USApprovalRx	907511	11	ANDA077260	042LAQ1IIS:8	2008-02-27	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=077260	042LAQ1IIS|7673326042|06X131E4OE|OL741S3N8B|LJ16641SFT
0BY8440V3N	highestStatus	PIZOTIFEN	Marketed	907591	11		MKZ19G896I		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	MKZ19G896I|99O99YVR4C|2S5E7G70SZ|0BY8440V3N
Y45QSO73OB	highestStatus	STREPTOMYCIN	USApprovalRx	907606	11	ANDA064210	CW25IKJ202:5	1998-06-30	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=064210	CW25IKJ202|XOQ162YYFV|Y45QSO73OB|8P331B9592
5B2658E0N2	highestStatus	AMINOSALICYLATE	USApprovalRx	907657	11	ANDA074346	5B2658E0N2:4	1994-06-30	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=074346	S38B9W6AXW|73I4QDW01W|5B2658E0N2|EWZ8PD068X|9VF16M7FWU|T9ZKL3TNQF
QRW9FCR9P2	highestStatus	CYCLIZINE	USApprovalOTC	907702	11	21 CFR 336.10(a) antiemetic cyclizine hydrochloride	W0O1NHP4WE:3		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec336-10.xml	QRW9FCR9P2|W0O1NHP4WE|861R00J986|VF601QVZ67
F06SGE49M6	highestStatus	MC-1	USUnapproved	907732	11		NDC 64661-711	2011-08-12	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=e83b2dd3-a9a0-40bc-ade4-6cd4db433b06	ERZ74D7E6J|F06SGE49M6|J766QN40UD|1JJ4V52LB5|5V5IOJ8338
5UX2SD1KE2	highestStatus	CYSTEAMINE	USApprovalRx	907780	11	NDA200740	IF1B771SVB	2012-10-02	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=200740	IF1B771SVB|YC9U0409D3|5UX2SD1KE2|WFH6A9S0V4|QO84GZ3TST
134FM9ZZ6M	highestStatus	PHENIRAMINE	USApprovalOTC	907810	11	21 CFR 341.12(j) cough/cold:antihistamine pheniramine maleate	NYW905655B:24		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec341-12.xml	NYW905655B|8MIX3625C1|10P41DI6MI|134FM9ZZ6M
872C9A1W9I	highestStatus	LINOLEIC ACID	USUnapproved	907975	11		NDC 75854-322	2017-01-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=56aa1dc9-278f-4028-9771-526b381d7e35	872C9A1W9I|9KJL21T0QJ|7552P0K6PN|H9ODY63839
60V9STC53F	highestStatus	ETHYLENEDIAMINE MONOHYDROCHLORIDE	USApprovalRx	908001	11	BLA103738	60V9STC53F	1997-08-15	https://purplebooksearch.fda.gov/	67M1ZLR9SC|7XT5HP8UHR|60V9STC53F|91WQV43244|06UN7OHJ4M
TL2TJE8QTX	highestStatus	AMINOBENZOATE POTASSIUM	USPreviouslyMarketed	908013	11		41KZS5432U	1961-12-30	https://www.govinfo.gov/content/pkg/FR-1977-08-19/pdf/FR-1977-08-19.pdf	41KZS5432U|75UI7QUZ5J|TL2TJE8QTX
AIQ630U6XO	highestStatus	FURTRETHONIUM CHLORIDE	USPreviouslyMarketed	908042	11		1D064NLD7G	1944-12-31		C8YL6NCP1Y|1D064NLD7G|15H5ION32Q|EGN9KOM72T|AIQ630U6XO|WD01XG801W|L22EQ82EJ0
2P299V784P	highestStatus	LEAD SUBACETATE	USPreviouslyMarketed	908048	11		RX077P88RY	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	BW7DT27250|RX077P88RY|2P299V784P|CFN24B03DB|KL498O6790
238U65NZ04	highestStatus	SODIUM HYPOPHOSPHITE	USPreviouslyMarketed	908059	11		8TU1537O43	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	8TU1537O43|8B1RL9B4ZJ|238U65NZ04|15A8J678A2|4VN69WUP7N
35V6A8JW8E	highestStatus	DIAMMONIUM PHOSPHITE	Excipient	908066	11	2% INTRAVENOUS POWDER, FOR INJECTION SOLUTION	X65D416703		https://www.accessdata.fda.gov/scripts/cder/iig/index.cfm?event=browseByLetter.page&Letter=S	WQ6M1Z85D4|X65D416703|KKW04OP7VJ|UM5UZ43YVE|43861AM07P|35V6A8JW8E
NTD0MI8XRT	highestStatus	MAGNESIUM L-THREONATE	USUnapproved	908069	11		NDC 64661-711	2011-08-12	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=e83b2dd3-a9a0-40bc-ade4-6cd4db433b06	1Y26ZZ0OTM|8R67P63UCG|75B0PMW2JF|NTD0MI8XRT|JDZ4B758OI
5AV7G7EIEE	highestStatus	TETRAETHYLAMMONIUM CHLORIDE	USPreviouslyMarketed	908075	11		8B82Z83XNN	1947-12-31		8B82Z83XNN|2GBD78DRH6|RA8VU41B1F|6Y7TQQ7832|0435621Z3N|6JB1ZT4B6E|5AV7G7EIEE
CI1S3XAK7O	highestStatus	ETODROXIZINE MALEATE	Marketed	908080	11		CI1S3XAK7O		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	7P7N107PNA|WF2DH9O2NT|6PUO9FT6BB|CI1S3XAK7O|BY7R9E5155|NU5DZW5CU5|XS3P9E5BO8|O9NQM95R01
Y6BHZ28O92	highestStatus	BAMIPINE DIHYDROCHLORIDE MONOHYDRATE	Marketed	908086	11		Y6BHZ28O92		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	QAR6L248EA|Y6BHZ28O92|6K8KNJ07D8|4K9380352I|RG2UZ22FEZ
4E862E7GRQ	highestStatus	PYROPHOSPHORIC ACID	USUnapproved	908094	11	Unapproved drug other	NDC 51808-218	2012-05-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=30046b6b-09ea-46b1-8e60-61c53e1e7282	4E862E7GRQ|IY3DKB96QW|AR7OGW33N1|H5WVD9LZUD|O352864B8Z
0MFM55849I	highestStatus	ALMADRATE SULFATE ANHYDROUS	USApprovalOTC	908112	11	21 CFR 331.11(g)(2) antacid:magnesium-containing magaldrate	6V88E24N5T:8		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec331-11.xml	XAG78PZM7J|6V88E24N5T|0MFM55849I|HDJ2C1VZ7T
TE7660XO1C	highestStatus	SODIUM GLYCINATE	USApprovalOTC	908138	11	21 CFR 331.11(f) antacid glycine (aminoacetic acid)	TE7660XO1C:20		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec331-11.xml	F6B979BV8Z|J56052844H|1KIB230SGR|225ZLC74HX|TE7660XO1C
42OD65L39F	highestStatus	SAMARIUM CHLORIDE HEXAHYDRATE	Clinical	908345	11		91N8739X2N		https://dx.doi.org/10.1007/s11095-006-9189-9	9874IU4M1V|42OD65L39F|91N8739X2N|2PG740MMC2|5J4QGH7J16
J37VJ5709S	highestStatus	DISODIUM METHYLARSONATE	Marketed	908348	11		O5A2M92125	2014-05-01	https://clinicaltrials.gov/ct2/show/NCT02121951	7NK4BV40VN|J37VJ5709S|O5A2M92125|83358PW33I|600QCW45IV|5UTW98B9D2
GZK92PJM7B	highestStatus	AMMONIUM VALERATE	USPreviouslyMarketed	908352	11		HHJ036TQR0	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	0U3170A41K|MN0RX54EQA|GZK92PJM7B|F30B9E0OMQ|HHJ036TQR0
C955P95064	highestStatus	CUPROUS CHLORIDE	Discontinued	908358	11		DB15535		https://www.drugbank.ca/drugs/DB15535	C955P95064|R8V209A5G0|7DE9CA6IL2|T8BEA5064F|349M3C1RS1
J39976L608	highestStatus	SODIUM NITRITE	USApprovalRx	908362	11	NDA201444	M0KG633D4F:3	2011-01-14	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=201444	M0KG633D4F|T2I5UM75DN|J39976L608|794654G42L
MOQ12WCD7V	highestStatus	BENDAZAC	Marketed	908383	10		4SW243Q44Z:2	2008-06-01	https://clinicaltrials.gov/ct2/show/NCT00578890	MOQ12WCD7V|CL7T957EGC|4SW243Q44Z|G4AG71204O
ER0CTH01H9	highestStatus	PHENACETIN	USPreviouslyMarketed	908399	10		ER0CTH01H9:5	1961-12-30	https://www.govinfo.gov/content/pkg/FR-1972-12-23/pdf/FR-1972-12-23.pdf	ER0CTH01H9
311C671BKQ	highestStatus	BORIC ACID	USPreviouslyMarketed	908417	10		R57ZHV85D4:4	1961-12-30	https://www.govinfo.gov/content/pkg/FR-1973-08-28/pdf/FR-1973-08-28.pdf	311C671BKQ|JT9XWY98MF|U2EEC8170G|C059V2S82P|R57ZHV85D4
E7QC7V26B8	highestStatus	DEQUALINIUM CHLORIDE	Marketed	908480	10		XYS8INN1I6:2	2014-11-01	https://clinicaltrials.gov/ct2/show/NCT02242695	E7QC7V26B8|XYS8INN1I6|P8W4UX112S|89J4L3V7VP
6V30L285LP	highestStatus	DINOPROSTONE	USApprovalRx	908507	10	NDA019617	K7Q1JQR04M:8	1992-12-09	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=019617	6V30L285LP|K7Q1JQR04M|E318553LJ7
Z22628B598	highestStatus	ETOMIDATE	USApprovalRx	908540	10	ANDA202360	Z22628B598:7	2014-07-18	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=202360	Z22628B598|Y26131IQZI|ZUM3W5027S
5LGN83G74V	highestStatus	FLUVOXAMINE	USApprovalRx	908590	10	ANDA212182	5LGN83G74V:5	2020-05-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212182	5LGN83G74V|4E72PH61HL|O4L1XPO44W
5UBY8Y002G	highestStatus	GUANETHIDINE	USPreviouslyMarketed	908703	10		5UBY8Y002G	1985-03-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=086113	5UBY8Y002G|8AQ60474G9|ZTI6C33Q2Q
L960UP2KRW	highestStatus	HYDROMORPHONE	USApprovalRx	908739	10	ANDA205814	L960UP2KRW:5	2016-05-13	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=205814	L960UP2KRW|Q812464R06|75Y990NH3Z
AF6V3D768R	highestStatus	MEPAZINE	USPreviouslyMarketed	908945	10		TIW15Q5R21	1961-12-30	https://cdn.loc.gov/service/ll/fedreg/fr034/fr034229/fr034229.pdf	AF6V3D768R|TIW15Q5R21|U42703EIIO|PH34873A38
42H8PQ0NMJ	highestStatus	NAFTIDROFURYL OXALATE	Marketed	908955	10		5ADB8D9388:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	5ADB8D9388|1BB8I7MT98|42H8PQ0NMJ
17EC19951N	highestStatus	NOVOBIOCIN	USPreviouslyMarketed	908969	10		Q9S9NQ5YIY:2	1961-12-30	https://www.federalregister.gov/documents/2011/01/19/2011-1000/determination-that-albamycin-novobiocin-sodium-capsule-250-milligrams-was-withdrawn-from-sale-for	17EC19951N|Q9S9NQ5YIY|RHW5BU180N
K5X4XBR694	highestStatus	OXOLAMINE	Marketed	909000	10		K5X4XBR694		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	K5X4XBR694|SHI14LG2ZY|90BEA145GY
Z468598HBV	highestStatus	PHENTOLAMINE MESILATE	USApprovalRx	909016	10	ANDA040235	Y7543E5K9T:3	1998-03-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=040235	86DRW83R1H|Y7543E5K9T|Z468598HBV
189M850I32	highestStatus	PHENYLBUTAZONE	USPreviouslyMarketed	909047	10		GN5P7K3T8S:3	1982-04-21	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=087674	189M850I32|GN5P7K3T8S|A09K6UG6UJ|0J1026H8UB
298897D62S	highestStatus	SPARTEINE SULPHATE	USPreviouslyMarketed	909158	10		GQ3J2TLZ7E:3	1961-12-30	Federal Register v/46 (1981), page 31072, retrieved from: https://books.google.ru/books?id=wi455Aj-SlQC	GQ3J2TLZ7E|298897D62S|3D76XVF9R0|DQV621VE7N
EMQ36IS47K	highestStatus	VINCAMINE	Marketed	909171	10		996XVD0JHT:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	EMQ36IS47K|X9XM85R7QQ|996XVD0JHT|27L20CUV30
32C726X12W	highestStatus	CARBETAPENTANE CITRATE	USPreviouslyMarketed	909219	10		23K1F351T7	1958-12-31		4SH0MFJ5HJ|23K1F351T7|32C726X12W|MG7AT31IVT
O408N561GF	highestStatus	PHENELZINE	USApprovalRx	909248	10	NDA011909	2681D7P965:3	1961-06-09	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=011909	O1C3H00Y2L|2681D7P965|O408N561GF
381V4FCV2Z	highestStatus	TELOTRISTAT	USApprovalRx	909265	10	NDA208794	3T25U84H4U	2017-02-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208794	3T25U84H4U|4NUK2IW1VH|381V4FCV2Z|8G388563M7
EE92BBP03H	highestStatus	DILTIAZEM	USApprovalRx	909279	10	ANDA075401	OLH94387TE:5	2003-04-10	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=075401	OLH94387TE|896626Q8XW|14Y6444DRP|EE92BBP03H
TML814419R	highestStatus	MEFLOQUINE	USApprovalRx	909769	10	ANDA076392	5Y9L3636O3:4	2003-12-29	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=076392	TML814419R|326VC85GV6|5Y9L3636O3|642Y4F6L0K
3B91HWA56M	highestStatus	NALIDIXIC ACID	USPreviouslyMarketed	909805	10		3B91HWA56M:2	1979-05-15		Y7NU182221|J17QL41ZAG|3B91HWA56M|06F1BL6L7G
IHS69L0Y4T	highestStatus	CEFAZOLIN	USApprovalRx	909885	10	NDA050779	P380M0454Z:5	2000-07-27	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=050779	BJN67HUZ04|IHS69L0Y4T|XLJ4VSY381|P380M0454Z
AN164J8Y0X	highestStatus	TRIMETHOPRIM	USApprovalRx	910053	10	ANDA212231	AN164J8Y0X:9	2019-06-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212231	9XE000OU9B|E377MF8EQ8|P3K8GP9FDQ|AN164J8Y0X
0K47UL67F2	highestStatus	CARVEDILOL	USApprovalRx	910328	10	ANDA076989	0K47UL67F2:9	2007-09-05	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=076989	0K47UL67F2|15DX7Y16JB|N9A00DJ8CM|EQT531S367|4S19O2F64L
O6X5QGC2VB	highestStatus	CLOXACILLIN	USPreviouslyMarketed	910645	10		65LCB00B4Y	1971-04-01	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=061452	MWQ645MKMF|O6X5QGC2VB|65LCB00B4Y|AC79L7PV2G
4CNZ27M7RV	highestStatus	NAFCILLIN	USApprovalRx	910733	10	ANDA090005	49G3001BCK:2	2011-04-20	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=090005	49G3001BCK|OOG512995N|4CNZ27M7RV|SY07234TTS
ENR1LLB0FP	highestStatus	DESMOPRESSIN ACETATE	USApprovalRx	910774	10	NDA019955	XB13HYU18U	1995-09-06	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=019955	XB13HYU18U|ENR1LLB0FP|1K12647SFC|242K8LE2BC
0EB439235F	highestStatus	TIOTROPIUM	USApprovalRx	910894	10	NDA021936	XX112XZP0J:2	2014-09-24	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021936	2292GX2183|L64SXO195N|0EB439235F|XX112XZP0J
51086HBW8G	highestStatus	RIZATRIPTAN	USApprovalRx	910921	10	ANDA203478	WR978S7QHH	2013-07-01	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=203478	WR978S7QHH|51086HBW8G|13RRH2218G|W581802O4C
F9NUX55P23	highestStatus	AZILSARTAN MEDOXOMIL	USApprovalRx	911067	10	NDA200796	WEC6I2K1FC	2011-02-25	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=200796	6RDT9MR9SQ|LL0G25K7I2|F9NUX55P23|WEC6I2K1FC
7318FJ13YJ	highestStatus	THIOTHIXENE	USApprovalRx	911093	10	ANDA071093	7318FJ13YJ:9	1987-06-23	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=071093	2P7AT1AU06|B3CRJ1EWJU|7318FJ13YJ|7UE42HF37R
818U2PZ2EH	highestStatus	METARAMINOL	USPreviouslyMarketed	911158	10		ZC4202M9P3	1954-09-29	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=009509	ZC4202M9P3|818U2PZ2EH|90698QK27F
8SKN0B0MIM	highestStatus	BENZOIC ACID	USApprovalRx	911183	10	ANDA205880	OJ245FE5EU:3	2016-08-04	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=205880	OJ245FE5EU|8SKN0B0MIM|AC80WD7GPF
9LSH52S3LQ	highestStatus	DICHLOROACETATE	Marketed	911319	10		9LSH52S3LQ:2	2012-05-01	https://clinicaltrials.gov/ct2/show/NCT02469337	42932X67B5|9LSH52S3LQ|BA6QDP0R4E
Z67X93HJG1	highestStatus	COLISTIN	USApprovalRx	911329	10	NDA050356	WP15DXU577:3	1962-05-17	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=050356	WP15DXU577|76Z8VB787C|Z67X93HJG1
