	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
0RK7M7IABE	highestStatus	METHYLNALTREXONE	USApprovalRx	1070769	6	NDA021964	RFO6IL3D3M:6	2008-04-24	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021964	0RK7M7IABE|RFO6IL3D3M
72Q1QQ555V	highestStatus	METHYLNALTREXONE, (17S)-	Marketed	1070806	4		CDW853B60I		https://www.google.ch/patents/US3101339	72Q1QQ555V|CDW853B60I
Z80293URPV	highestStatus	OZANIMOD	USApprovalRx	1070809	5	NDA209899	3UPR33JAAM	2020-03-25	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=209899	Z80293URPV|3UPR33JAAM
GFD7C86Q1W	highestStatus	D-LIMONENE	Clinical	1070818	4		GFD7C86Q1W	2021-02-15	https://clinicaltrials.gov/ct2/show/NCT04392622	GFD7C86Q1W
LIMONENE	highestStatus	LIMONENE	Marketed	1070827	2	Japan:d-Limonene	NPC:NGL:d-Limonene:Japan:d-Limonene		https://tripod.nih.gov/npc/#Download	
2TW744QBU1	highestStatus	KN-93	Designation	1070829	2	EU-Orphan Drug:EU/3/17/1915	2TW744QBU1:EU-Orphan Drug:EU/3/17/1915		https://ginas.ncats.nih.gov/ginas/app/substance/2TW744QBU1	2TW744QBU1
R5Y8O51589	highestStatus	ANECORTAVE ACETATE	Marketed	1070832	7	Japan:Anecortave Acetate	NPC:PLT:Anecortave Acetate:Japan:Anecortave Acetate		https://tripod.nih.gov/npc/#Download	Y0PC411K4T|R5Y8O51589
YE7586973L	highestStatus	EPITIOSTANOL	Marketed	1070842	5		YE7586973L		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	YE7586973L
OV42LHE42B	highestStatus	CEFSULODIN	Marketed	1070849	8		OV42LHE42B		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	2D087186PY|OV42LHE42B
45II35329V	highestStatus	SETANAXIB	Clinical	1070865	3		45II35329V	2020-09-07	https://clinicaltrials.gov/ct2/show/NCT03865927	45II35329V
K5U1Z432PH	highestStatus	NICARAVEN	Clinical	1070871	8	JAN:NICARAVEN [JAN]	UD8PEV6JBD:JAN:NICARAVEN [JAN]		https://ginas.ncats.nih.gov/ginas/app/substance/UD8PEV6JBD	K5U1Z432PH|457KF8A3QQ|K13EV3J70Q|UD8PEV6JBD
K5BX8ZA7UF	highestStatus	PF-00562271 FREE BASE	Clinical	1070874	2		K5BX8ZA7UF	2005-12-01	https://clinicaltrials.gov/ct2/show/NCT00666926	K5BX8ZA7UF
9LT1BRO48Q	highestStatus	TOLAZAMIDE	USPreviouslyMarketed	1070877	6		9LT1BRO48Q:10	1987-12-09	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=071633	9LT1BRO48Q
CO4U2C8ORZ	highestStatus	AFLOQUALONE	Marketed	1070932	5		CO4U2C8ORZ		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	CO4U2C8ORZ
71IA9S35AJ	highestStatus	SEMAXANIB	Clinical	1070939	5	INN:semaxanib	NPC:LCL:semaxanib:INN:semaxanib		https://tripod.nih.gov/npc/#Download	71IA9S35AJ
U993RH5585	highestStatus	TYMAZOLINE	Marketed	1070948	5		U993RH5585		https://worldwide.espacenet.com/publicationDetails/biblio?DB=EPODOC&II=0&ND=3&adjacent=true&locale=en_EP&FT=D&date=19390515&CC=CH&NR=204730A&KC=A	U993RH5585|06223H196A
8V6OK1I088	highestStatus	MEGLITINIDE	Clinical	1070954	4	INN:meglitinide	NPC:SQD:meglitinide:INN:meglitinide		https://tripod.nih.gov/npc/#Download	8V6OK1I088
48SPP0PA9Q	highestStatus	CEFOTETAN	USApprovalRx	1070957	6	NDA065430	0GXP746VXB:4	2007-08-09	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=065430	48SPP0PA9Q|0GXP746VXB
9979I93686	highestStatus	BMS-387032	Clinical	1070990	4		9979I93686	2007-02-01	https://clinicaltrials.gov/ct2/show/NCT00446342	9979I93686
L423PRV3V3	highestStatus	VE-822	Clinical	1070997	5		L423PRV3V3	2019-01-08	https://clinicaltrials.gov/ct2/show/NCT03718091	9Z4ZI0QM49|L423PRV3V3
70ETD81LF0	highestStatus	AES-103	Clinical	1071002	4		70ETD81LF0	2013-03-01	https://clinicaltrials.gov/ct2/show/NCT01871142	70ETD81LF0
U6CL98GLP4	highestStatus	CB-839	Clinical	1071006	5		U6CL98GLP4	2018-03-27	https://clinicaltrials.gov/ct2/show/NCT03428217	U6CL98GLP4|B33561JJ61
TK65WKS8HL	highestStatus	BUSPIRONE	USApprovalRx	1071012	7	ANDA078888	207LT9J9OC:9	2014-02-07	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=078888	207LT9J9OC|TK65WKS8HL
GVN71CAL3G	highestStatus	ALEXIDINE	Marketed	1071184	6		GVN71CAL3G		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	GVN71CAL3G|I2A7616PY1
Z31298J4HQ	highestStatus	CEFODIZIME	Marketed	1071190	6	Japan:Cefodizime Sodium	NPC:QHD:Cefodizime Sodium:Japan:Cefodizime Sodium		https://tripod.nih.gov/npc/#Download	Z31298J4HQ|HC1T51593A
09BQ2KJ22J	highestStatus	VELNEPERIT	Clinical	1071197	4		09BQ2KJ22J	2010-04-01	https://clinicaltrials.gov/ct2/show/NCT01126970	09BQ2KJ22J
VZI5B1W380	highestStatus	OXCARBAZEPINE	USApprovalRx	1071203	5	ANDA202961	VZI5B1W380:7	2012-09-17	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=202961	VZI5B1W380
YX9162EO3I	highestStatus	RALOXIFENE	USApprovalRx	1071312	7	NDA022042	4F86W47BR6:2	2007-09-13	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022042	YX9162EO3I|4F86W47BR6
7HE50A367X	highestStatus	TRIDIHEXETHYL	USPreviouslyMarketed	1071366	8		25YK75CYMX	1954-09-15	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=009489	25YK75CYMX|7Y7FXO7GQP|7HE50A367X
7805S5HIHX	highestStatus	ROLOFYLLINE	Clinical	1071376	3		7805S5HIHX	2007-08-01	https://clinicaltrials.gov/ct2/show/NCT00443690	7805S5HIHX
KW-3902	highestStatus	KW-3902	Clinical	1071380	2	INN:rolofylline	NPC:VXG:rolofylline:INN:rolofylline		https://tripod.nih.gov/npc/#Download	
EW5GL2X7E0	highestStatus	FAVIPIRAVIR	Marketed	1071383	4		EW5GL2X7E0:3	2020-04-20	https://clinicaltrials.gov/ct2/show/NCT04359615	EW5GL2X7E0
Q0CH43PGXS	highestStatus	FASUDIL	Marketed	1071394	8	Japan:Fasudil Hydrochloride	NPC:OHN:Fasudil Hydrochloride:Japan:Fasudil Hydrochloride		https://tripod.nih.gov/npc/#Download	Q0CH43PGXS|SQ04N8S7BR|LI4L0R5Y7T
320T6RNW1F	highestStatus	MIFEPRISTONE	USApprovalRx	1071407	6	ANDA091178	320T6RNW1F:11	2019-04-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=091178	320T6RNW1F
U27F40013Q	highestStatus	LGK-974	Clinical	1071434	4		U27F40013Q	2011-12-01	https://clinicaltrials.gov/ct2/show/NCT01351103	U27F40013Q
8XZV289PRY	highestStatus	RUTAECARPINE	Marketed	1071438	3		8XZV289PRY		https://www.ncbi.nlm.nih.gov/pubmed/18305418	8XZV289PRY
96265TNH2R	highestStatus	PF-05212384	Clinical	1071443	5		96265TNH2R	2019-12-03	https://clinicaltrials.gov/ct2/show/NCT03698383	96265TNH2R
B0SV3N7J3H	highestStatus	BICIFADINE HYDROCHLORIDE	Clinical	1071448	5		B0SV3N7J3H	2005-10-01	https://clinicaltrials.gov/ct2/show/NCT00295724	OE6G20P68T|P470K5WJ59|B0SV3N7J3H
263T0E9RR9	highestStatus	DYPHYLLINE	USPreviouslyMarketed	1071454	6		263T0E9RR9:35	1953-09-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=009088	263T0E9RR9
94F3830Q73	highestStatus	DOXAPRAM	USApprovalRx	1071520	8	NDA014879	P5RU6UOQ5Y:7	1965-06-23	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=014879	P5RU6UOQ5Y|94F3830Q73|FB8713U6DM
1XBF4E50HS	highestStatus	CYCLOPHOSPHAMIDE	USApprovalRx	1071550	10	ANDA204555	8N3DW7272P:21	2014-10-31	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=204555	8N3DW7272P|1XBF4E50HS|6UXW23996M
XM03YJ541D	highestStatus	PRAZOSIN	USApprovalRx	1071632	7	ANDA072574	X0Z7454B90:3	1989-02-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=072574	X0Z7454B90|XM03YJ541D
5K8EAX0G53	highestStatus	TRAMIPROSATE	Clinical	1071733	6		5K8EAX0G53	2018-01-25	https://clinicaltrials.gov/ct2/show/NCT04422743	5K8EAX0G53|8MH9189W53
2857LA2O07	highestStatus	NARLAPREVIR	Clinical	1071739	4		2857LA2O07	2019-05-06	https://clinicaltrials.gov/ct2/show/NCT04246723	2857LA2O07
9P6159HM7T	highestStatus	HALOBETASOL PROPIONATE	USApprovalRx	1071747	8	ANDA078162	91A0K1TY3Z:6	2007-04-24	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=078162	9P6159HM7T|91A0K1TY3Z
0WE09Z21RC	highestStatus	GENTIOPICRIN	Marketed	1071793	3		0WE09Z21RC		DOI: 10.1002/ardp.18621600105	0WE09Z21RC
1578EUB98L	highestStatus	RESMINOSTAT	Marketed	1071795	5		1578EUB98L	2020-07-01	https://clinicaltrials.gov/ct2/show/NCT04525729	1578EUB98L
G97OZE5068	highestStatus	OXYPURINOL	Clinical	1071801	5		G97OZE5068	2003-03-01	https://clinicaltrials.gov/ct2/show/NCT00063687	G97OZE5068
60158CV180	highestStatus	NELARABINE	USApprovalRx	1071807	5	NDA021877	60158CV180:4	2005-10-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021877	60158CV180
83N680M457	highestStatus	AMFLUTIZOLE	Marketed	1071827	5		83N680M457		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	83N680M457
901AS54I69	highestStatus	RAMELTEON	USApprovalRx	1071833	5	ANDA212650	901AS54I69:6	2020-04-10	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212650	901AS54I69
F6RJL8B278	highestStatus	CARIPRAZINE	USApprovalRx	1071856	5	NDA204370	KQD7C255YG:2	2015-09-17	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=204370	F6RJL8B278|KQD7C255YG
N274ZQ6PZJ	highestStatus	FENOVERINE	Marketed	1071869	6		N274ZQ6PZJ		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	N274ZQ6PZJ
P7U817352G	highestStatus	OXIRACETAM	Marketed	1071877	5		P7U817352G:2		http://google.com/patents/DE2635853C2	P7U817352G
3W4327W76O	highestStatus	CLORPRENALINE	Marketed	1071884	7		3W4327W76O		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	3W4327W76O|T6CRE6WE0W|H34A8V28IT
F446C597KA	highestStatus	TRIAMCINOLONE ACETONIDE	USApprovalRx	1071907	12	NDA208845	F446C597KA:51	2017-10-06	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208845	F446C597KA|I7GT1U99Y9|O49NOC9ROC|9DXL8A82MI
1ZK20VI6TY	highestStatus	TRIAMCINOLONE	USPreviouslyMarketed	1072354	9		1ZK20VI6TY:37	1975-11-04	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=084286	A73MM2Q32P|1ZK20VI6TY
LHP8NEY345	highestStatus	SALICYLANILIDE	USPreviouslyMarketed	1072446	4		LHP8NEY345:5	1946-12-31		LHP8NEY345
1X70OSD4VX	highestStatus	IBRUTINIB	USApprovalRx	1072453	5	NDA210563	1X70OSD4VX:10	2018-02-16	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=210563	1X70OSD4VX
GS9EX7QNU6	highestStatus	PHENOTHIAZINE	Marketed	1072483	5		GS9EX7QNU6		http://onlinelibrary.wiley.com/doi/10.1002/14356007.a19_387/abstract	GS9EX7QNU6
31TZ62FO8F	highestStatus	SELINEXOR	USApprovalRx	1072491	6	NDA212306	31TZ62FO8F:3	2019-07-03	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212306	31TZ62FO8F|MVY2AE6R24
GXT25D5DS0	highestStatus	ZAPRINAST	Clinical	1072501	4	INN:zaprinast	NPC:MAI:zaprinast:INN:zaprinast		https://tripod.nih.gov/npc/#Download	GXT25D5DS0
2GT1D0TMX1	highestStatus	MORACIZINE	USPreviouslyMarketed	1072504	7		71OK3Z1ESP:2	1990-06-19	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=019753	71OK3Z1ESP|2GT1D0TMX1
AKT814N13R	highestStatus	VGX-1027	Clinical	1072517	4		AKT814N13R	2021-02-01	https://clinicaltrials.gov/ct2/show/NCT04590547	AKT814N13R
G7H20TKI67	highestStatus	HEXAMINOLEVULINATE	USApprovalRx	1072521	5	NDA022555	D4F329SL1O:2	2010-05-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022555	G7H20TKI67|D4F329SL1O
NI40JAQ945	highestStatus	PHORBOL 12-MYRISTATE 13-ACETATE DIESTER	Clinical	1072534	3		NI40JAQ945	2011-03-01	https://clinicaltrials.gov/ct2/show/NCT01009931	NI40JAQ945
I6B4B2U96P	highestStatus	VILDAGLIPTIN	Marketed	1072536	5	EU/1/08/486/008	DB04876		https://www.drugbank.ca/drugs/DB04876	I6B4B2U96P
H1187LU49Q	highestStatus	TREPIBUTONE	Marketed	1072583	6		H1187LU49Q		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	H1187LU49Q
ML9LGA7468	highestStatus	PHENYLETHYL ALCOHOL	Marketed	1072590	5	UK NHS:Phenylethyl alcohol	NPC:VHV:Phenylethyl alcohol:UK NHS:Phenylethyl alcohol		https://tripod.nih.gov/npc/#Download	ML9LGA7468
2H6KVC5E76	highestStatus	OCINAPLON	Clinical	1072604	5	INN:ocinaplon	NPC:MAY:ocinaplon:INN:ocinaplon		https://tripod.nih.gov/npc/#Download	2H6KVC5E76
Q58C92TUN0	highestStatus	TRICHLORMETHIAZIDE	USPreviouslyMarketed	1072608	7		Q58C92TUN0:37	1960-03-09	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=012265	Q58C92TUN0
I29I2VHG38	highestStatus	LAURIC DIETHANOLAMIDE	Excipient	1072671	4	20%W/W TOPICAL SHAMPOO	I29I2VHG38		https://www.accessdata.fda.gov/scripts/cder/iig/index.cfm?event=browseByLetter.page&Letter=L	I29I2VHG38
3666C56BBU	highestStatus	BEGACESTAT	Clinical	1072681	4		3666C56BBU	2009-08-01	https://clinicaltrials.gov/ct2/show/NCT00959881	3666C56BBU
54T74394F8	highestStatus	IADADEMSTAT DIHYDROCHLORIDE	Clinical	1072688	2		54T74394F8	2016-12-20	https://clinicaltrials.gov/ct2/show/NCT02913443	G02YXY861Q|54T74394F8
WIX31ZPX66	highestStatus	THIOGUANINE	USPreviouslyMarketed	1072692	7		FTK8U1GZNX:11	1966-01-18		WIX31ZPX66|FTK8U1GZNX
WG93X96336	highestStatus	BRICICLIB	Clinical	1072717	5		WG93X96336	2014-06-01	https://clinicaltrials.gov/ct2/show/NCT02168725	7C9N0VM8NR|WG93X96336
8O59X1ACZT	highestStatus	GLPG0492	Clinical	1072722	4		8O59X1ACZT	2012-01-01	https://clinicaltrials.gov/ct2/show/NCT01538420	8O59X1ACZT
7I2HA1NU22	highestStatus	GW-501516	Marketed	1072726	4		7I2HA1NU22	2003-04-01	https://clinicaltrials.gov/ct2/show/NCT00841217	7I2HA1NU22
6PU1E16C9W	highestStatus	BRONOPOL	USApprovalRx	1072729	6	BLA103738	6PU1E16C9W:3	1997-08-15	https://purplebooksearch.fda.gov/	6PU1E16C9W
6330179ARU	highestStatus	OTILONIUM	Marketed	1072756	7		21HN3N72PV		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	21HN3N72PV|6330179ARU
C5QA4GLR9M	highestStatus	FLUSPIRILENE	Marketed	1072770	6		C5QA4GLR9M		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	C5QA4GLR9M
F52Y83BGH3	highestStatus	FAROPENEM	Marketed	1072784	8	Japan:Faropenem Sodium	NPC:NRK:Faropenem Sodium:Japan:Faropenem Sodium		https://tripod.nih.gov/npc/#Download	N39L5ALZ3M|7O46G914RQ|F52Y83BGH3
2L8T9S52QM	highestStatus	TRIPROLIDINE	USApprovalOTC	1072793	8	21 CFR 341.12(m) cough/cold:antihistamine triprolidine hydrochloride	YAN7R5L890:29		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec341-12.xml	YAN7R5L890|NG7A104R3J|2L8T9S52QM
8S5OIN36X4	highestStatus	VT-464	Clinical	1072933	5		8S5OIN36X4	2018-08-13	https://clinicaltrials.gov/ct2/show/NCT03600467	8S5OIN36X4
O4Q7XM74N6	highestStatus	TENILSETAM	Clinical	1072938	4	INN:tenilsetam	NPC:SBO:tenilsetam:INN:tenilsetam		https://tripod.nih.gov/npc/#Download	O4Q7XM74N6
GB2433A4M3	highestStatus	DAPOXETINE	Marketed	1072944	7		GB2433A4M3:2	2017-09-14	https://clinicaltrials.gov/ct2/show/NCT03177746	GB2433A4M3|U4OHT63MRI
3096O7WP53	highestStatus	ATB-346	Clinical	1072956	4		3096O7WP53	2019-03-29	https://clinicaltrials.gov/ct2/show/NCT03978208	3096O7WP53
V44GCU5P5O	highestStatus	OTENAPROXESUL	Clinical	1072959	2	INN:OTENAPROXESUL [INN]	V44GCU5P5O:INN:OTENAPROXESUL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/V44GCU5P5O	V44GCU5P5O
509F88P9SZ	highestStatus	PERMETHRIN	USApprovalRx	1072964	9	ANDA211303	509F88P9SZ:5	2019-04-03	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=211303	509F88P9SZ|620Q217008|GC30YV53C8
5ML58O200F	highestStatus	ILEPCIMIDE	Clinical	1073018	4	USAN:Antiepilepsirine	NPC:NAU:Antiepilepsirine:USAN:Antiepilepsirine		https://tripod.nih.gov/npc/#Download	5ML58O200F
LPU25F15UQ	highestStatus	AZELIRAGON	Clinical	1073024	4		LPU25F15UQ	2016-12-01	https://clinicaltrials.gov/ct2/show/NCT02916056	LPU25F15UQ
510M006KO6	highestStatus	ELTOPRAZINE	Clinical	1073028	7	INN:eltoprazine	NPC:UEB:eltoprazine:INN:eltoprazine		https://tripod.nih.gov/npc/#Download	510M006KO6|5275JY4PKD
9LIS8N0B2C	highestStatus	PAC-1	Clinical	1073034	4		9LIS8N0B2C	2021-01-11	https://clinicaltrials.gov/ct2/show/NCT04589832	9LIS8N0B2C
GT0I9SV4F6	highestStatus	MAVOGLURANT	Clinical	1073039	4		GT0I9SV4F6	2017-08-17	https://clinicaltrials.gov/ct2/show/NCT02920892	GT0I9SV4F6
K9X45X0051	highestStatus	ANAGRELIDE	USApprovalRx	1073047	8	ANDA076468	VNS4435G39:7	2005-04-18	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=076468	VNS4435G39|YTM763Y5C8|K9X45X0051
0G32E321W1	highestStatus	BIFENDATE	Marketed	1073089	3		0G32E321W1		Yaoxue Xuebao (1979), 14, (10), 598-604.	0G32E321W1
CVS43XG1L5	highestStatus	TALAMPANEL	Clinical	1073092	5	INN:talampanel	NPC:PEZ:talampanel:INN:talampanel		https://tripod.nih.gov/npc/#Download	CVS43XG1L5
B0E341RA20	highestStatus	AKLOMIDE	Marketed	1073105	4		B0E341RA20		Unknown	B0E341RA20
3QN8BYN5QF	highestStatus	FINGOLIMOD	USApprovalRx	1073116	5	ANDA208014	G926EC510T:4	2019-12-04	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208014	G926EC510T|3QN8BYN5QF
YLR364XYSA	highestStatus	LY2334737	Marketed	1073167	4		YLR364XYSA:2		https://www.ncbi.nlm.nih.gov/pubmed/19860433/	YLR364XYSA
P39Y9652YJ	highestStatus	KINETIN	Marketed	1073170	4		P39Y9652YJ	2013-11-01	https://clinicaltrials.gov/ct2/show/NCT01898182	P39Y9652YJ
I76F4SHP7J	highestStatus	CYCLOPENTOLATE	USApprovalRx	1073174	9	ANDA084108	736I6971TE:16	1974-07-31	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=084108	736I6971TE|I76F4SHP7J|6D6X07D6BN|0UXD5V5G6V
7Q3P4BS2FD	highestStatus	LISINOPRIL	USApprovalRx	1073231	8	ANDA076102	E7199S1YWR:52	2002-09-30	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=076102	E7199S1YWR|7Q3P4BS2FD
5Y48085P9Q	highestStatus	APRINDINE	Marketed	1073955	7		PB5EKT7Q2V		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	5Y48085P9Q|PB5EKT7Q2V
C35RF1MWQZ	highestStatus	CHF5074	Clinical	1073969	3		C35RF1MWQZ	2012-05-01	https://clinicaltrials.gov/ct2/show/NCT01602393	C35RF1MWQZ
II95UDU7I4	highestStatus	OLEANDRIN	Clinical	1073973	4		II95UDU7I4	2014-06-01	https://clinicaltrials.gov/ct2/show/NCT01562301	II95UDU7I4
D16HG4V2UC	highestStatus	PIRQUINOZOL	Clinical	1073975	4	INN:pirquinozol	NPC:UUJ:pirquinozol:INN:pirquinozol		https://tripod.nih.gov/npc/#Download	D16HG4V2UC
W13O82Z7HL	highestStatus	DOSULEPIN	Marketed	1073980	8	UK NHS:Dosulepin hydrochloride	NPC:QWA:Dosulepin hydrochloride:UK NHS:Dosulepin hydrochloride		https://tripod.nih.gov/npc/#Download	3H0042311V|W13O82Z7HL|CZ377VWX9P
75DLN707DO	highestStatus	CAREBASTINE	Clinical	1073989	4	INN:carebastine	NPC:OYU:carebastine:INN:carebastine		https://tripod.nih.gov/npc/#Download	75DLN707DO
24QAP1VCUX	highestStatus	BORNYL ACETATE, (-)-	Clinical	1073992	5	USAN:BORNYL ACETATE [USAN]	213431586X:USAN:BORNYL ACETATE [USAN]		https://ginas.ncats.nih.gov/ginas/app/substance/213431586X	24QAP1VCUX|213431586X
bornyl-acetate	highestStatus	BORNYL ACETATE	Marketed	1073995	2	Canada:BORNYL ACETATE	NPC:PWA:BORNYL ACETATE:Canada:BORNYL ACETATE		https://tripod.nih.gov/npc/#Download	
GE2T1418SV	highestStatus	UMECLIDINIUM	USApprovalRx	1074000	5	NDA205382	7AN603V4JV:3	2014-04-30	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=205382	7AN603V4JV|GE2T1418SV
0S726V972K	highestStatus	NIMUSTINE	Marketed	1074026	7		0S726V972K		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	0S726V972K|DFR965WKBU
HM4YQM8WRC	highestStatus	CHLOROBUTANOL	USPreviouslyMarketed	1074036	7		HM4YQM8WRC:6	1961-12-30	https://www.govinfo.gov/content/pkg/FR-1972-02-12/pdf/FR-1972-02-12.pdf	3X4P6271OX|HM4YQM8WRC
PK459EA5I2	highestStatus	PF-03758309	Clinical	1074099	6		PK459EA5I2	2009-09-01	https://clinicaltrials.gov/ct2/show/NCT00932126	BS52H27235|PK459EA5I2
6783M2LV5X	highestStatus	PEXIDARTINIB	USApprovalRx	1074102	5	NDA211810	YS6WAI3XN7	2019-08-02	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=211810	6783M2LV5X|YS6WAI3XN7
MM6384NG73	highestStatus	CARBENOXOLONE	Marketed	1074112	7		MM6384NG73		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	F1MP7242Z5|MM6384NG73
6HN2PC637T	highestStatus	ISOQUERCETIN	Clinical	1074149	3		6HN2PC637T	2020-11-02	https://clinicaltrials.gov/ct2/show/NCT04514510	6HN2PC637T
BHV525JOBH	highestStatus	DORIPENEM	USPreviouslyMarketed	1074154	7		BHV525JOBH:5	2007-10-12	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022106	4B035T6NKT|BHV525JOBH
230R951Y4D	highestStatus	DIMESNA	Clinical	1074179	6		6Q2L2H0POF		https://dx.doi.org/10.1097/JTO.0b013e318186fb0d	230R951Y4D|6Q2L2H0POF
Y9FMC4513X	highestStatus	PIRENPERONE	Clinical	1074185	4	INN:pirenperone	NPC:NXZ:pirenperone:INN:pirenperone		https://tripod.nih.gov/npc/#Download	Y9FMC4513X
1JK12GX30N	highestStatus	NEFIRACETAM	Clinical	1074191	5	INN:nefiracetam	NPC:NGO:nefiracetam:INN:nefiracetam		https://tripod.nih.gov/npc/#Download	1JK12GX30N
3J50XA376E	highestStatus	THYMOL	USUnapproved	1074196	5	21 CFR 356	NDC 0869-0072	1988-07-20	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=70ee47e6-49cb-4ede-869d-cbad61ddcedc	3J50XA376E
Z4501GN13G	highestStatus	BIFEMELANE	Marketed	1074548	7		2N52S01UFY		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	Z4501GN13G|2N52S01UFY
WP6PY72ZH3	highestStatus	MOTOLIMOD	Clinical	1074561	4		WP6PY72ZH3	2015-12-02	https://clinicaltrials.gov/ct2/show/NCT02431559	WP6PY72ZH3
WOH1JD9AR8	highestStatus	OLAPARIB	USApprovalRx	1074569	4	NDA208558	WOH1JD9AR8:5	2017-08-17	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208558	WOH1JD9AR8
A886B5N5IM	highestStatus	LISADIMATE	USPreviouslyMarketed	1074588	4	21 CFR 310.545(a)(29) sunscreen glyceryl aminobenzoate (lisadimate, glyceryl PABA)	A886B5N5IM:2		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec310-545.xml	A886B5N5IM
H8A007M585	highestStatus	TAPENTADOL	USApprovalRx	1074597	7	NDA022304	71204KII53:4	2008-11-20	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022304	H8A007M585|71204KII53|V6FN3FNO0W
