cat	name	Plate Location	Rack Number	Barcode	mw	cas	information	smallTarget	bigTarget	url				
S1977	Sarafloxacin HCl	c11	L2000-08	192911328	421.83	91296-87-6	Sarafloxacin HCl is a hydrochloride salt form of sarafloxacin which is a quinolone antibiotic drug with IC50 of 0.96 _g/L.	Others	Others	www.selleckchem.com/products/sarafloxacin-hydrochloride.html				
S1978	Methscopolamine	d11	L2000-08	192911590	398.29	155-41-9	Methscopolamine is a muscarinic acetylcholine receptor blocker. 	AChR	Neuronal Signaling	www.selleckchem.com/products/Methscopolamine-bromide(Pamine).html				
S1979	Amiodarone HCl	e11	L2000-08	192911548	681.77	19774-82-4	"Amiodarone HCl is a sodium/potassium-ATPase inhibitor and an autophagy activator, used to treat various types of cardiac dysrhythmias. "	Potassium Channel	Transmembrane Transporters	www.selleckchem.com/products/amiodarone-hcl.html				
S1981	Adenine	f11	L2000-08	192911343	135.13	73-24-5	Adenine is a purine derivative and a nucleobase with a variety of roles in biochemistry.	DNA/RNA Synthesis	DNA Damage	www.selleckchem.com/products/adenine.html				
S1982	Adenine sulfate	g11	L2000-08	192911345	368.33	321-30-2	Adenine sulfate is a sulfate salt form of adenine which is a purine derivative and a nucleobase with a variety of roles in biochemistry.	DNA/RNA Synthesis	DNA Damage	www.selleckchem.com/products/adenine-sulfate.html				
S1983	Adenine HCl	h11	L2000-08	192911551	171.59	2922-28-3 	Adenine HCl is a hydrochloride salt form of adenine which is a purine derivative and a nucleobase with a variety of roles in biochemistry.	DNA/RNA Synthesis	DNA Damage	www.selleckchem.com/products/adenine-hydrochloride.html				
S1984	Ticlopidine HCl	a1	L2000-09	192911538	300.25	53885-35-1	Ticlopidine HCl is an P2 receptor inhibitor against ADP-induced platelet aggregation with IC50 of ~2 _M.	P2 Receptor	Neuronal Signaling	www.selleckchem.com/products/ticlopidine-hydrochloride.html				
S1985	ATP	b1	L2000-09	179620191	551.14	987-65-5	ATP is a disodium salt form of adenosine-triphosphate which is a multifunctional nucleoside triphosphate.	Others	Others	www.selleckchem.com/products/atp-Adenosine-Triphosphate.html				
S1986	Meclizine 2HCl	c1	L2000-09	192911562	463.87	1104-22-9	"Meclizine is a histamine H1 receptor antagonist used to treat nausea and motion sickness, has anti-histamine, anti-muscarinic and anti-oxidative phosphorylation properties, also an agonist ligand for mCAR (constitutive androstane receptor) and an inverse agonist for hCAR."	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/meclizine-dihydrochloride.html				
S1987	Mometasone furoate	d1	L2000-09	192911552	521.43	83919-23-7	Mometasone furoate is a glucocorticosteroid used topically to reduce inflammation of the skin or in the airways.	Others	Endocrinology & Hormones	www.selleckchem.com/products/mometasone-furoate.html				
S1988	Propylthiouracil	e1	L2000-09	192911373	170.23	51-52-5	Propylthiouracil is a thyroperoxidase and 5'-deiodinase inhibitor. 	Others	Others	www.selleckchem.com/products/Propylthiouracil.html				
S1992	Fluticasone propionate 	f1	L2000-09	192911382	500.57	80474-14-2	"Fluticasone propionate (Flonase, Veramyst) is a synthetic corticosteroid which is derived from fluticasone used to treat asthma and allergic rhinitis (hay fever)."	Others	Endocrinology & Hormones	www.selleckchem.com/products/fluticasone-propionate-Flonase-Veramyst.html				
S1994	Lacidipine 	g1	L2000-09	192911112	455.54	103890-78-4	Lacidipine  is a L-type calcium channel blocker. 	Calcium Channel	Transmembrane Transporters	www.selleckchem.com/products/lacidipine-lacipil-motens.html				
S1995	Procarbazine HCl	h1	L2000-09	192911583	257.76	366-70-1	Procarbazine HCl is a hydrochloride salt form of procarbazine which is a polyfunctional alkylating compound used as an antineoplastic agent.	DNA/RNA Synthesis	DNA Damage	www.selleckchem.com/products/procarbazine-hydrochloride-matulane.html				
S1996	Ondansetron	a2	L2000-09	192912313	293.36	99614-02-5	Ondansetron is a serotonin 5-HT3 receptor antagonist used mainly as an antiemetic.	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/ondansetron-zofran.html				
S1997	Liranaftate	b2	L2000-09	192911369	328.43	88678-31-3	Liranaftate is a squalene epoxidase inhibitor with anti-fungicidal activities.	Others	Others	www.selleckchem.com/products/liranaftate.html				
S1998	D-Cycloserine	c2	L2000-09	192911470	102.09	68-41-7	D-Cycloserine is an analog of the amino acid D-alanine.	Others	Others	www.selleckchem.com/products/D-Cycloserine.html				
S1999	Sodium butyrate	d2	L2000-09	192911442	110.09	156-54-7	"Sodium butyrate is the sodium salt of butyric acid, used in the culture of mammalian cells."	Others	Others	www.selleckchem.com/products/Sodium-butyrate.html				
S2000	Sodium orthovanadate	e2	L2000-09	192911471	183.91	13721-39-6	"Sodium orthovanadate is an alkaline phosphatase and (Na,K)-ATPase inhibitor with IC50 of 10 _M."	ATPase	Transmembrane Transporters	www.selleckchem.com/products/Sodium-orthovanadate.html				
S2001	"Elvitegravir (GS-9137, JTK-303)"	f2	L2000-09	192911378	447.88	697761-98-1	"Elvitegravir (GS-9137, JTK-303) is an HIV integrase inhibitor for HIV-1 IIIB, HIV-2 EHO and HIV-2 ROD with IC50 of 0.7 nM, 2.8 nM and 1.4 nM in cell-free assays, respectively."	Integrase	Microbiology	www.selleckchem.com/products/Elvitegravir.html				
S2003	Maraviroc	g2	L2000-09	192911333	513.67	376348-65-1	"Maraviroc is a CCR5 antagonist for MIP-1_, MIP-1_ and RANTES with IC50 of 3.3 nM, 7.2 nM and 5.2 nM in cell-free assays, respectively."	CCR	Microbiology	www.selleckchem.com/products/Maraviroc.html				
S2005	Raltegravir (MK-0518)	h2	L2000-09	192911433	444.42	518048-05-0	"Raltegravir (MK-0518) is a potent integrase (IN) inhibitor for WT and S217Q PFV IN with IC50 of 90 nM and 40 nM in cell-free assays, respectively."	Integrase	Microbiology	www.selleckchem.com/products/Raltegravir-(MK-0518).html				
S2006	Pyrimethamine	a3	L2000-09	192911599	248.71	58-14-0	"Pyrimethamine is a dihydrofolate reductase (DHFR) inhibitor, used as an antimalarial drug."	DHFR	Metabolism	www.selleckchem.com/products/Pyrimethamine.html				
S2007	Sulindac 	b3	L2000-09	192911549	356.41	38194-50-2	"Sulindac is a non-steroidal COX inhibitor, which potently inhibits prostaglandin synthesis, used in the treatment of acute or chronic inflammatory conditions."	Others	Neuronal Signaling	www.selleckchem.com/products/Sulindac(Clinoril).html				
S2008	Taurine	c3	L2000-09	192912421	125.15	107-35-7	Taurine is an organic acid widely distributed in animal tissues.	Others	Others	www.selleckchem.com/products/Taurine.html				
S2011	Pramipexole 2HCl Monohydrate 	d3	L2000-09	192912377	302.26	191217-81-9	"Pramipexole 2HCl Monohydrate is a partial/full D2S, D2L, D3, D4, receptor agonist with a Ki of 3.9, 2.2, 0.5, 5.1 nM."	Dopamine Receptor	Neuronal Signaling	www.selleckchem.com/products/Pramipexole-dihydrochloride-monohydrate.html				
S2012	PCI-34051	e3	L2000-09	192911582	296.32	950762-95-5	"PCI-34051 is a potent and specific HDAC8 inhibitor with IC50 of 10 nM in a cell-free assay. It has greater than 200-fold selectivity over HDAC1 and 6, more than 1000-fold selectivity over HDAC2, 3, and 10."	HDAC	Epigenetics	www.selleckchem.com/products/pci-34051.html				
S2013	PF-573228	f3	L2000-09	179611496	491.49	869288-64-2	"PF-573228 is an ATP-competitive inhibitor of FAK with IC50 of 4 nM in a cell-free assay, ~50- to 250-fold selective for FAK than Pyk2, CDK1/7 and GSK-3_."	FAK	Angiogenesis	www.selleckchem.com/products/pf-573228.html				
S2014	BMS-265246	g3	L2000-09	179611548	345.34	582315-72-8	BMS-265246 is a potent and selective CDK1/2 inhibitor with IC50 of 6 nM/9 nM in a cell-free assay. It is 25-fold more selective for CDK1/2 than CDK4.	CDK	Cell Cycle	www.selleckchem.com/products/bms-265246.html				
S2015	Suplatast Tosylate	h3	L2000-09	192911456	499.64	94055-76-2	"Suplatast Tosilate is a novel capsular anti-asthmatic agent that suppresses both IgE production, IL-4 and IL-5 synthesis with IC50 above 100 _M."	Others	Others	www.selleckchem.com/products/suplatast-tosilate.html				
S2016	Mirtazapine	a4	L2000-09	192912311	265.35	85650-52-8 	"Mirtazapine is an adrenergic and seroton receptor antagonist, used to treat depression."	Others	Neuronal Signaling	www.selleckchem.com/products/mirtazapine-remeron-avanza.html				
S2017	Benidipine HCl	b4	L2000-09	192911441	542.02	91599-74-5	Benidipine HCl is a hydrochloride salt form of benidipine which is a dihydropyridine calcium channel blocker.	Calcium Channel	Transmembrane Transporters	www.selleckchem.com/products/benidipine-hydrochloride.html				
S2018	ENMD-2076 L-(+)-Tartaric acid 	c4	L2000-09	192912358	525.56	1291074-87-7	"ENMD-2076 L-(+)-Tartaric acid is the tartaric acid of ENMD-2076, selective activity against Aurora A and Flt3 with IC50 of 14 nM and 1.86 nM, 25-fold more selective for Aurora A than Aurora B and less potent to VEGFR2/KDR and VEGFR3, FGFR1 and FGFR2 and PDGFR_. Phase 2."	FLT3	Angiogenesis	www.selleckchem.com/products/enmd-2076-l-tartaric-acid.html				
S2020	Formoterol Hemifumarate	d4	L2000-09	192911399	402.40	43229-80-7	"Formoterol Hemifumarate is a potent, selective and long-acting _2-adrenoceptor agonist used in the management of asthma and chronic obstructive pulmonary disease(COPD)."	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/formoterol-hemifumarate.html				
S2021	Chlormezanone 	e4	L2000-09	192911041	273.74	80-77-3	Chlormezanone_a non-benzodiazepine that is used in the management of anxiety. It has been suggested for use in the treatment of muscle spasm.	Others	Others	www.selleckchem.com/products/Chlormezanone(Trancopal).html				
S2024	Ketotifen Fumarate 	f4	L2000-09	192911489	425.5	34580-14-8	Ketotifen Fumarate is a fumaric acid salt of ketotifen which is a H1-antihistamine and mast cell stabilizer.	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/ketotifen-fumarate-zaditor.html				
S2025	Urapidil HCl	g4	L2000-09	192911465	423.94	64887-14-5	Urapidil HCl is a hydrochloride salt form of urapidil which is _1-adrenoceptor antagonist and 5-HT1A receptor agonist with pIC50 of 6.13 and 6.4 respectively.	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/urapidil-hydrochloride.html				
S2026	Ginkgolide A	h4	L2000-09	192912364	408.4	15291-75-5	Ginkgolide A is an extract from in Ginkgo biloba and a g-aminobutyric acid (GABA) antagonist with a Ki of 14.5 _M.	GABA Receptor	Neuronal Signaling	www.selleckchem.com/products/ginkgolide-a.html				
S2027	Ciprofloxacin	a5	L2000-09	192911516	331.34	85721-33-1	"Ciprofloxacin is a fluoroquinolone antibiotic, shows broad and potent antibacterial activity, with MIC90 of 0.024-6 _M."	Others	DNA Damage	www.selleckchem.com/products/ciprofloxacin-cipro.html				
S2028	Diclazuril	b5	L2000-09	192911474	407.64	101831-37-2	Diclazuril is an anti-coccidial drug.	Others	Others	www.selleckchem.com/products/diclazuril.html				
S2029	Uridine	c5	L2000-09	192911105	244.2	58-96-8	"Uridine is a nucleoside, contains a uracil attached to a ribose ring via a _-N1-glycosidic bond."	DNA/RNA Synthesis	DNA Damage	www.selleckchem.com/products/uridine.html				
S2030	Flunarizine 2HCl	d5	L2000-09	192911103	477.42	30484-77-6	Flunarizine 2HCl is a dihydrochloride salt form which is a calcium channel blocker with a Ki of 68 nM.	Calcium Channel	Transmembrane Transporters	www.selleckchem.com/products/flunarizine-dihydrochloride.html				
S2031	Fenticonazole Nitrate	e5	L2000-09	192911351	518.41	73151-29-8	Fenticonazole Nitrate is an azole antifungal agent.	Others	Others	www.selleckchem.com/products/fenticonazole-nitrate.html				
S2032	Rebamipide	f5	L2000-09	192911478	370.79	90098-04-7	Rebamipide is a cholecystokinin type 1 (CCK1) receptor inhibitor for inhibiting [125I]BH-CCK-8S with IC50 of 37.7 _M.	Others	Others	www.selleckchem.com/products/rebamipide.html				
S2035	Epalrestat	g5	L2000-09	192911104	319.4	82159-09-9	Epalrestat is an aldose reductase inhibitor with IC50 of 72 nM.	Others	Others	www.selleckchem.com/products/epalrestat.html				
S2036	Aspartame	h5	L2000-09	192912361	294.3	22839-47-0	"Aspartame is an artificial, non-saccharide sweetener used as a sugar substitute in some foods and beverages."	Others	Others	www.selleckchem.com/products/aspartame.html				
S2037	Candesartan Cilexetil	a6	L2000-09	192911082	610.66	145040-37-5	Candesartan Cilexetil is a specific nonpeptide Ang II receptor (ATR)  antagonist and the prodrug of candesartan which is an ATR antagonist with an IC50 of 15 _g/kg.	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/Candesartan-cilexetil-Atacand.html				
S2038	Phentolamine Mesylate	b6	L2000-09	192911578	377.46	65-28-1	Phentolamine Mesylate is a nonselective alpha-adrenergic antagonist with IC50 of 0.1 _M.	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/phentolamine-mesilate.html				
S2040	Nimesulide	c6	L2000-09	192911557	308.31	51803-78-2	Nimesulide is a relatively COX-2 selective inhibitor with IC50 of 26 _M.	COX	Neuronal Signaling	www.selleckchem.com/products/Nimesulide.html				
S2041	Dyclonine HCl	d6	L2000-09	192911518	325.87	536-43-6	Dyclonine HCl is a hydrochloride salt form of dyclonine which is an oral anaesthetic.	Others	Others	www.selleckchem.com/products/dyclonine-hydrochloride.html				
S2042	Cyproterone Acetate	e6	L2000-09	192912375	416.94	427-51-0	"Cyproterone acetate is an androgen receptor (AR) antagonist with IC50 of 7.1 nM, as well as a weak progesterone receptor agonist with weak pro-gestational and glucocorticoid activity. "	Androgen Receptor	Endocrinology & Hormones	www.selleckchem.com/products/cyproterone-acetate.html				
S2043	Memantine HCl	f6	L2000-09	192912360	215.76	41100-52-1	"Memantine HCl is a CYP2B6 and CYP2D6 inhibitor for recombinant CYP2B6 and CYP2D6 with Ki of 0.51 nM and 94.9 _M, respectively."	AMPA Receptor-kainat	Neuronal Signaling	www.selleckchem.com/products/memantine-hydrochloride-namenda.html				
S2044	Cyproheptadine HCl 	g6	L2000-09	192911334	323.86	41354-29-4	Cyproheptadine HCl is a hydrochloride salt form of cyproheptadine which is a histamine receptor antagonist.	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/cyproheptadine-hydrochloride-periactin.html				
S2045	Doxifluridine	h6	L2000-09	192912357	246.19	3094-09-5	Doxifluridine is a thymidine phosphorylase activator for PC9-DPE2 cells with IC50 of 0.62 _M.	Others	Others	www.selleckchem.com/products/doxifluridine.html				
S2046	Pioglitazone HCl	a7	L2000-09	192911106	392.9	112529-15-4	"Pioglitazone HCl is a hydrochloride salt form of pioglitazone which is a cytochrome P450 (CYP)2C8 and CYP3A4 enzymes inhibitor for CYP2C8, CYP3A4 and CYP2C9 with Ki of 1.7 _M, 11.8 _M and 32.1 _M, respectively."	P450 (e.g. CYP17)	Metabolism	www.selleckchem.com/products/pioglitazone-hydrochloride-actos.html				
S2047	Lornoxicam	b7	L2000-09	192911332	371.82	70374-39-9	"Lornoxicam is a COX-1 and COX-2 inhibitor with IC50 of 5 nM and 8 nM, respectively."	COX	Neuronal Signaling	www.selleckchem.com/products/lornoxicam-xefo.html				
S2048	Clindamycin Phosphate	c7	L2000-09	192911058	504.96	24729-96-2	Clindamycin Phosphate is a lincosamide antibiotic for Plasmodium falciparum with IC50 of 12 nM.	Others	Others	www.selleckchem.com/products/clindamycin-phosphate.html				
S2050	Strontium Ranelate 	d7	L2000-09	192912381	513.49	135459-87-9	Strontium Ranelate is a strontium(II) salt of ranelic acid for (-)-desmethoxyverapamil binding to calcium channel with IC50 of 0.5 mM.	Calcium Channel	Transmembrane Transporters	www.selleckchem.com/products/strontium-ranelate-protelos.html				
S2051	Captopril	e7	L2000-09	192911355	217.29	62571-86-2	Captopril is an angiotensin-converting enzyme (ACE) inhibitor with IC50 of 6 nM.	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/captopril-capoten.html				
S2052	Oxytetracycline Dihydrate	f7	L2000-09	192911530	496.46	6153-64-6	"Oxytetracycline Dihydrate is a prescription antibiotic, interfering with the ability of bacteria to produce essential proteins."	Others	Others	www.selleckchem.com/products/oxytetracycline-dihydrate.html				
S2053	Cytidine	g7	L2000-09	192911377	243.22	65-46-3	"Cytidine is a nucleoside molecule that is formed when cytosine is attached to a ribose ring, cytidine is a component of RNA."	Others	Others	www.selleckchem.com/products/cytidine.html				
S2054	Orphenadrine Citrate 	h7	L2000-09	192911491	461.5	4682-36-4	"Orphenadrine Citrate is a skeletal muscle relaxant, it acts in the central nervous system to produce its muscle relaxant effects."	AChR	Neuronal Signaling	www.selleckchem.com/products/orphenadrine-citrate-norflex.html				
S2055	Gimeracil	a8	L2000-09	192912336	145.54	103766-25-2	"Gimeracil is an inhibitor of dihydropyrimidine dehydrogenase, which inhibits the early step in homologous recombination for double strand breaks repair."	Dehydrogenase	Metabolism	www.selleckchem.com/products/gimeracil.html				
S2057	Cyclophosphamide Monohydrate	b8	L2000-09	192912226	279.1	6055-19-2	"Cyclophosphamide Monohydrate is a nitrogen mustard alkylating agent, it attaches the alkyl group to the guanine base of DNA."	Others	Others	www.selleckchem.com/products/cyclophosphamide-monohydrate.html				
S2058	Tolnaftate	c8	L2000-09	192912299	307.41	2398-96-1	Tolnaftate is a synthetic thiocarbamate used as an anti-fungal agent.	Others	Others	www.selleckchem.com/products/tolnaftate.html				
S2059	Terazosin HCl 	d8	L2000-09	192911089	459.92	70024-40-7	Terazosin HCl is an alpha-adrenergic blocker used to treat high blood pressure and enlarged prostate.	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/terazosin-hydrochloride-hytrin.html				
S2060	Bromhexine HCl	e8	L2000-09	192911083	412.59	611-75-6	Bromhexine HCl is a medication prescribed for coughs which works by dissolving hard phlegm.	Others	Others	www.selleckchem.com/products/bromhexine-hydrochloride.html				
S2061	Lovastatin	f8	L2000-09	192911493	404.54	75330-75-5	"Lovastatin is an inhibitor of HMG-CoA reductase with IC50 of 3.4 nM in a cell-free assay, used for lowering cholesterol (hypolipidemic agent)."	HMG-CoA Reductase	Metabolism	www.selleckchem.com/products/lovastatin-mevacor.html				
S2062	Tiopronin 	g8	L2000-09	192911576	163.19	1953-02-2	Tiopronin is a US Food and Drug Administration (FDA)-approved drug for the treatment of cystinuria by controlling the rate of cystine precipitation and excretion.	Others	Others	www.selleckchem.com/products/tiopronin-thiola.html				
S2064	Balofloxacin	h8	L2000-09	192911347	389.42	127294-70-6	"Balofloxacin is a quinolone antibiotic, inhibiting the synthesis of bacterial DNA by interference with the enqyme DNA gyrase."	Others	Others	www.selleckchem.com/products/balofloxacin.html				
S2065	Lafutidine	a9	L2000-09	192911396	431.55	118288-08-7	"Lafutidine, a newly developed histamine H(2)-receptor antagonist, inhibits gastric acid secretion."	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/lafutidine.html				
S2066	Moxonidine	b9	L2000-09	192911531	241.68	75438-57-2	"Moxonidine is a selective agonist at the imidazoline receptor subtype 1, used as antihypertensive agent."	Others	Others	www.selleckchem.com/products/moxonidine.html				
S2067	Ozagrel HCl	c9	L2000-09	192911087	264.71	78712-43-3	"Ozagrel HCl is a selective <n>thromboxane A(2) (TXA(2)) synthetase inhibitor with IC50 of 11 nM for rabbit platelet, used for the improvement of postoperative cerebrovascular contraction and accompanying cerebral ischaemia."	Others	Metabolism	www.selleckchem.com/products/ozagrel-hydrochloride.html				
S2069	Argatroban	d9	L2000-09	192911120	508.63	74863-84-6	Argatroban is an anticoagulant that is a small molecule direct thrombin inhibitor.	Others	Others	www.selleckchem.com/products/argatroban.html				
S2073	Mitiglinide Calcium	e9	L2000-09	192911459	668.88	145525-41-3	"Mitiglinide Calcium is a blood glucose-lowering drugs, stimulating insulin secretion by closing the ATP-sensitive K+ channels in pancreatic beta-cells."	Potassium Channel	Transmembrane Transporters	www.selleckchem.com/products/mitiglinide-calcium.html				
S2074	Mecarbinate	f9	L2000-09	192911526	233.26	15574-49-9	Mecarbinate is a chemical intermediate of arbidol hydrochloride.	Others	Others	www.selleckchem.com/products/mecarbinate.html				
S2075	Rosiglitazone HCl	g9	L2000-09	192911042	393.89	302543-62-0	"Rosiglitazone HCl is a blood glucose-lowering drugs, stimulating insulin secretion by binding to the PPAR receptors in fat cells."	PPAR	Metabolism	www.selleckchem.com/products/rosiglitazone-hydrochloride.html				
S2076	Lisinopril 	h9	L2000-09	192911533	405.49	83915-83-7	"Lisinopril is an angiotensin-converting enzyme inhibitor, used in treatment of hypertension, congestive heart failure, and heart attacks, and also in preventing renal and retinal complications of diabetes."	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/lisinopril-zestril.html				
S2077	Atorvastatin Calcium 	a10	L2000-09	192911527	1155.34	134523-03-8	Atorvastatin Calcium is an inhibitor of HMG-CoA reductase used as a cholesterol-lowering medication that blocks the production of cholesterol.	HMG-CoA Reductase	Metabolism	www.selleckchem.com/products/atorvastatin-calcium-lipitor.html				
S2078	Famotidine 	b10	L2000-09	192911517	337.45	76824-35-6	"Famotidine is a histamine H2receptor antagonist with IC50 of 0.6 mM, commonly used to treat heartburn, GERD, ulcers, and other digestive conditions."	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/famotidine-pepcid.html				
S2079	Moexipril HCl	c10	L2000-09	192912382	535.03	82586-52-5	"Moexipril HCl is a potent orally active non-sulfhydryl angiotensin converting enzyme inhibitor (ACE) with IC50 of 0.041 _M, which is used for the treatment of hypertension and congestive heart failure."	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/moexipril-hydrochloride.html				
S2080	Clevidipine Butyrate	d10	L2000-09	192911376	456.32	167221-71-8	"Clevidipine Butyrate is a dihydropyridine calcium channel blocker,  uses as an agent for the reduction of blood pressure. "	Calcium Channel	Transmembrane Transporters	www.selleckchem.com/products/cleviprex-clevidipine.html				
S2081	Cilazapril Monohydrate 	e10	L2000-09	192911500	435.51	92077-78-6	Cilazapril Monohydrate is an angiotensin-converting enzyme (ACE) inhibitor used for the treatment of hypertension and congestive heart failure.	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/cilazapril-monohydrate-inhibace.html				
S2082	Adiphenine HCl	f10	L2000-09	192911402	347.88	50-42-0	"Adiphenine HCl is a nicotinic receptor inhibitor with IC50 of 15 _M, used as an antispasmodic drug. "	Others	Others	www.selleckchem.com/products/adiphenine-hcl.html				
S2084	Duloxetine HCl	g10	L2000-09	179620290	333.88	136434-34-9 	"Duloxetine HCl is a serotonin-norepinephrine reuptake inhibitor with Ki of 4.6 nM, used for treatment of major depressive disorder and generalized anxiety disorder (GAD). "	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/duloxetine-hcl-cymbalta.html				
S2085	Trimebutine	h10	L2000-09	192911528	387.47	39133-31-8	"Trimebutine is an agonist of peripheral mu, kappa and delta opiate receptors, used as spasmolytic agent for treatment of both acute and chronic abdominal pain."	Opioid Receptor	Neuronal Signaling	www.selleckchem.com/products/trimebutine.html				
S2086	Ivabradine HCl	a11	L2000-09	192911464	505.05	148849-67-6	"Ivabradine HCl, a new If inhibitor with IC 50 of 2.9 _M which acts specifically on the pacemaker activity of the sinoatrial node, is a pure heart rate lowering agent."	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/ivabradine-hcl-procoralan.html				
S2087	Rivastigmine Tartrate	b11	L2000-09	192911419	400.42	129101-54-8	"Rivastigmine Tartrate  is a cholinesterase inhibitor with IC50 of 5.5 _M, and used as a parasympathomimetic or cholinergic agent for the treatment of mild to moderate Alzheimer disease."	AChR	Neuronal Signaling	www.selleckchem.com/products/rivastigmine-tartrate-exelon.html				
S2090	Dexmedetomidine HCl 	c11	L2000-09	192911510	236.74	145108-58-3	"Dexmedetomidine HCl is a highly selective and potent alpha-2 adrenoceptor agonist, which reduces anesthetic requirements for patients by providing significant sedation."	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/dexmedetomidine-hcl-precedex.html				
S2091	Betaxolol	d11	L2000-09	192911061	307.43	63659-18-7	Betaxolol is a selective beta1 adrenergic receptor blocker used in the treatment of hypertension and glaucoma.	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/betaxolol-betoptic.html				
S2092	Detomidine HCl	e11	L2000-09	192911391	222.71	90038-01-0	"Detomidine HCl produce dose-dependent sedative and analgesic effects, mediatated by activation of _2 catecholamine receptors."	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/detomidine-hcl.html				
S2095	Fosinopril Sodium	f11	L2000-09	192911408	585.64	88889-14-9	"Fosinopril Sodium is the ester prodrug of an angiotensin-converting enzyme (ACE) inhibitor, used for the treatment of hypertension and some types of chronic heart failure."	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/fosinopril-sodium-monopril.html				
S2096	Almotriptan Malate	g11	L2000-09	192911094	469.55	181183-52-8	"Almotriptan Malate is a selective 5-hydroxytryptamine1B/1D (5-HT1B/1D) receptor agonist, used for the treatment of Migraine attacks in adults."	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/almotriptan-malate-axert.html				
S2097	Ambrisentan	h11	L2000-09	192911567	378.42	177036-94-1	"Ambrisentan, a highly selective antagonist of the endothelin-1 type A receptor with IC50 of 18 nM, is indicated for the treatment of pulmonary arterial hypertension (PAH)."	Others	GPCR & G Protein	www.selleckchem.com/products/ambrisentan.html				
S2098	Bexarotene	a1	L2000-10	192911425	348	153559-49-0	"Bexarotene is a retinoid specifically selective for retinoid X receptors, used as an oral antineoplastic agent in the treatment of cutaneous T-cell lymphoma."	Others	Metabolism	www.selleckchem.com/products/bexarotene.html				
S2099	Temocapril HCl 	b1	L2000-10	192911329	513.07	110221-44-8	"Temocapril HCl is the hydrochloride of Temocapril, which is a long-acting angiotensin-converting enzyme (ACE) inhibitor, used for the treatment of hypertension."	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/temocapril-hcl.html				
S2101	Gabexate Mesylate	c1	L2000-10	192911066	417.48	56974-61-9	Gabexate Mesylate is a serine protease inhibitor with IC50 of 0.19 _M which is used therapeutically in the treatment of pancreatitis and disseminated intravascular coagulation.	Proteasome	Proteases	www.selleckchem.com/products/gabexate-mesylate.html				
S2102	Rasagiline Mesylate	d1	L2000-10	192911096	267.34	161735-79-1	Rasagiline Mesylate is a new MAO-B inhibitor for the treatment of idiopathic Parkinson's disease.	MAO	Metabolism	www.selleckchem.com/products/rasagiline-mesylate.html				
S2103	Naltrexone HCl	e1	L2000-10	192911070	377.86	16676-29-2	Naltrexone HCl is an opioid receptor antagonist used primarily in the management of alcohol dependence and opioid dependence. 	Opioid Receptor	Neuronal Signaling	www.selleckchem.com/products/naltrexone-hcl.html				
S2104	Levosulpiride	f1	L2000-10	192911346	341.43	23672-07-3	Levosulpiride is a selective antagonist for D2 dopamine receptors used as an antipsychotic and prokinetic agent.	Dopamine Receptor	Neuronal Signaling	www.selleckchem.com/products/levosulpiride-levogastrol.html				
S2106	Azasetron HCl	g1	L2000-10	192911079	386.27	123040-16-4	Azasetron HCl is a selective 5-HT3 receptor antagonist with IC50 of 0.33 nM used in the management of nausea and vomiting induced by cancer chemotherapy.	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/azasetron-hcl.html				
S2107	Mizolastine 	h1	L2000-10	192911453	432.49	108612-45-9	"Mizolastine is a histamine H1-receptor antagonist with IC50 of 47 nM used in the treatment of hay fever (seasonal allergic rhinitis), hives and other allergic reactions."	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/mizolastine-mizollen.html				
S2108	Flunixin Meglumin	a2	L2000-10	192911448	491.46	42461-84-7	Flunixin Meglumin is a potent inhibitor of the enzyme cyclooxygenase used as analgesic agent with anti-inflammatory and antipyretic activity. 	COX	Neuronal Signaling	www.selleckchem.com/products/flunixin-meglumin.html				
