Appl_Type~Appl_No~Product_No~Patent_No~Patent_Expire_Date_Text~Drug_Substance_Flag~Drug_Product_Flag~Patent_Use_Code~Delist_Flag
N~013718~002~5872147~Dec 5, 2017~~~U-585~
N~021087~002~5952375~Feb 27, 2015~Y~Y~~
N~021087~002~5866601~Feb 2, 2016~Y~Y~~
N~021087~001~5763483~Aug 23, 2016~Y~Y~U-1113~
N~021087~001~5952375~Feb 27, 2015~Y~Y~~
N~021087~001~5866601~Feb 2, 2016~Y~Y~~
N~021088~001~5728396~Jan 30, 2017~~~U-316~
N~021088~001~6156331~Jan 30, 2017~~~~
N~021088~001~6375978~Dec 17, 2018~~~~
N~021088~001~6235712~Jun 13, 2017~~~~
N~021088~001~6113938~Jul 24, 2018~~~~
N~021088~001~6124261~Jun 13, 2017~~~~
N~021088~001~6395292~Jan 30, 2017~~~~
N~021088~001~6132420~Jan 30, 2017~~~~
N~021088~001~5985305~Jan 30, 2017~~~~
N~021088~001~5932547~Jun 13, 2017~~~~
N~021093~003~5721263~Feb 24, 2015~~Y~U-3~
N~021093~002~5721263~Feb 24, 2015~~Y~U-3~
N~021093~001~5721263~Feb 24, 2015~~Y~U-3~
N~021098~001~6787531~Aug 31, 2020~~Y~~
N~021098~001~6933395~Aug 11, 2017~Y~~~
N~021106~004~6057292~Sep 21, 2015~~~U-507~
N~021106~004~5849535~Mar 25, 2017~Y~~~
N~021106~005~6057292~Sep 21, 2015~~~U-507~
N~021106~005~5849535~Mar 25, 2017~Y~~~
N~021106~003~6057292~Sep 21, 2015~~~U-507~
N~021106~003~5849535~Mar 25, 2017~Y~~~
N~021106~002~6057292~Sep 21, 2015~~~U-507~
N~021106~002~5849535~Mar 25, 2017~Y~~~
N~021106~001~6057292~Sep 21, 2015~~~U-507~
N~021106~001~5849535~Mar 25, 2017~Y~~~
N~021107~002~6284770~Oct 5, 2018~~~U-405~
N~021107~001~6284770~Oct 5, 2018~~~U-405~
N~021108~001~6531141~Mar 7, 2020~~~~
N~021110~004~5989591~Mar 11, 2018~~Y~~
N~021110~003~5989591~Mar 11, 2018~~Y~~
N~021110~002~5989591~Mar 11, 2018~~Y~~
N~021110~001~5989591~Mar 11, 2018~~Y~~
N~021112~001~8247395~Oct 22, 2022~~Y~~
N~021112~001~8653053~Oct 25, 2022~~Y~~
N~021112~001~7939516~May 4, 2025~~Y~~
N~021112~001~7915243~Mar 22, 2026~~Y~~
N~021119~001~5756541~Mar 11, 2016~~~U-357~
N~021119~001~5770619~Jan 6, 2015~~~U-357~
N~021119~001~5798349~Aug 25, 2015~~~U-357~
N~021119~001~5707608~Aug 2, 2015~~~~
N~021121~004~6919373~Jul 31, 2017~~~U-666~
N~021121~004~6930129~Jul 31, 2017~~~U-666~
N~021121~004~9000038~Jul 31, 2017~~~U-666~
N~021121~004~9000038~Jul 31, 2017~~~U-1693~
N~021121~004~9144549~Jul 31, 2017~~~U-1747~
N~021121~004~9144549~Jul 31, 2017~~~U-1748~
N~021121~004~9029416~Jul 31, 2017~~Y~U-666~
N~021121~004~8163798~Jul 31, 2017~~Y~~
N~021121~004~8629179~Jul 31, 2017~~Y~~
N~021121~003~6919373~Jul 31, 2017~~~U-666~
N~021121~003~6930129~Jul 31, 2017~~~U-666~
N~021121~003~9000038~Jul 31, 2017~~~U-666~
N~021121~003~9000038~Jul 31, 2017~~~U-1693~
N~021121~003~9144549~Jul 31, 2017~~~U-1748~
N~021121~003~9144549~Jul 31, 2017~~~U-1747~
N~021121~003~9029416~Jul 31, 2017~~Y~U-666~
N~021121~003~8163798~Jul 31, 2017~~Y~~
N~021121~003~8629179~Jul 31, 2017~~Y~~
N~021121~002~6919373~Jul 31, 2017~~~U-666~
N~021121~002~6930129~Jul 31, 2017~~~U-666~
N~021121~002~9000038~Jul 31, 2017~~~U-666~
N~021121~002~9000038~Jul 31, 2017~~~U-1693~
N~021121~002~9144549~Jul 31, 2017~~~U-1747~
N~021121~002~9144549~Jul 31, 2017~~~U-1748~
N~021121~002~9029416~Jul 31, 2017~~Y~U-666~
N~021121~002~8629179~Jul 31, 2017~~Y~~
N~021121~002~8163798~Jul 31, 2017~~Y~~
N~021121~001~6919373~Jul 31, 2017~~~U-666~
N~021121~001~6930129~Jul 31, 2017~~~U-666~
N~021121~001~9000038~Jul 31, 2017~~~U-666~
N~021121~001~9000038~Jul 31, 2017~~~U-1693~
N~021121~001~9144549~Jul 31, 2017~~~U-1748~
N~021121~001~9144549~Jul 31, 2017~~~U-1747~
N~021121~001~9029416~Jul 31, 2017~~Y~U-666~
N~021121~001~8629179~Jul 31, 2017~~Y~~
N~021121~001~8163798~Jul 31, 2017~~Y~~
N~021124~002~5681849~Oct 28, 2014~~~~
N~021124~001~5681849~Oct 28, 2014~~~~
N~021128~001~6211246~Jun 10, 2019~~~~
N~021129~001~6054482~Apr 25, 2017~~~~
N~021129~001~7256216~May 28, 2022~~Y~~
N~021130~002~5688792~Nov 18, 2014~Y~~U-319~
N~021130~002~6559305~Jan 29, 2021~Y~~~
N~021130~002~6514529~Mar 15, 2021~~Y~~
N~021130~001~5688792~Nov 18, 2014~Y~~U-319~
N~021130~001~6514529~Mar 15, 2021~~Y~~
N~021130~001~6559305~Jan 29, 2021~Y~~~
N~021131~002~6559305~Jan 29, 2021~Y~~~
N~021131~003~6559305~Jan 29, 2021~Y~~~
N~021131~001~5688792~Nov 18, 2014~~~U-319~
N~021131~001~6559305~Jan 29, 2021~Y~~~
N~021132~001~5688792~Nov 18, 2014~Y~~U-319~
N~021132~001~6559305~Jan 29, 2021~Y~~~
N~021134~003~6500456~Sep 16, 2018~~~~
N~021134~002~6500456~Sep 16, 2018~~~~
N~021134~001~6500456~Sep 16, 2018~~~~
N~021140~001~6103260~Jul 17, 2017~~Y~~
N~021141~001~5693675~Dec 2, 2014~~~~
N~021142~001~6126920~Mar 1, 2016~~~U-484~
N~021144~002~5635485~Apr 1, 2018~Y~Y~U-578~
N~021144~002~D459798~Sep 24, 2015~~Y~~
N~021144~001~5635485~Apr 1, 2018~Y~Y~U-578~
N~021144~001~D459798~Sep 24, 2015~~Y~~
N~021145~001~5648394~Jul 15, 2014~~~U-334~
N~021148~011~5849700~Dec 15, 2015~~~U-1041~
N~021148~011~5849704~Dec 15, 2015~Y~Y~U-1041~
N~021148~011~8841252~Dec 26, 2017~~Y~~
N~021148~011~6899699~Jan 2, 2022~~Y~~
N~021148~011~8672898~Jan 2, 2022~~Y~~
N~021148~011~7686786~Aug 3, 2026~~Y~~
N~021148~011~9108002~Jan 20, 2026~~Y~~
N~021148~011~9132239~Feb 1, 2032~~Y~~
N~021148~011~8684969~Oct 20, 2025~~Y~~
N~021148~011~8920383~Jul 17, 2026~~Y~~
N~021148~010~5849700~Dec 15, 2015~~~U-1041~
N~021148~010~5849704~Dec 15, 2015~~Y~U-1041~
N~021148~010~8684969~Oct 20, 2025~~Y~~
N~021148~010~9108002~Jan 20, 2026~~Y~~
N~021148~010~6899699~Jan 2, 2022~~Y~~
N~021148~010~7686786~Aug 3, 2026~~Y~~
N~021148~010~9132239~Feb 1, 2032~~Y~~
N~021148~010~8672898~Jan 2, 2022~~Y~~
N~021148~010~8841252~Dec 26, 2017~~Y~~
N~021148~010~8920383~Jul 17, 2026~~Y~~
N~021148~009~5849700~Dec 15, 2015~~~U-1041~
N~021148~009~5849704~Dec 15, 2015~~Y~U-1041~
N~021148~009~8684969~Oct 20, 2025~~Y~~
N~021148~009~6899699~Jan 2, 2022~~Y~~
N~021148~009~7686786~Aug 3, 2026~~Y~~
N~021148~009~8841252~Dec 26, 2017~~Y~~
N~021148~009~9108002~Jan 20, 2026~~Y~~
N~021148~009~8672898~Jan 2, 2022~~Y~~
N~021148~009~8920383~Jul 17, 2026~~Y~~
N~021148~009~9132239~Feb 1, 2032~~Y~~
N~021148~008~5849700~Dec 15, 2015~~~U-1041~
N~021148~008~5849704~Dec 15, 2015~~Y~U-1041~
N~021148~008~7686786~Aug 3, 2026~~Y~~
N~021148~008~8920383~Jul 17, 2026~~Y~~
N~021148~008~9108002~Jan 20, 2026~~Y~~
N~021148~008~8841252~Dec 26, 2017~~Y~~
N~021148~008~9132239~Feb 1, 2032~~Y~~
N~021148~008~8684969~Oct 20, 2025~~Y~~
N~021148~008~8672898~Jan 2, 2022~~Y~~
N~021148~008~6899699~Jan 2, 2022~~Y~~
N~021148~007~5849700~Dec 15, 2015~~~U-340~
N~021148~007~5849704~Dec 15, 2015~~Y~U-340~
N~021148~007~6004297~Jan 28, 2019~~Y~~
N~021148~007~RE41956~Jan 21, 2021~~Y~~
N~021148~007~8841252~Dec 26, 2017~~Y~~
N~021148~007~RE43834~Jan 28, 2019~~Y~~
N~021148~006~5849700~Dec 15, 2015~~~U-340~
N~021148~006~5849704~Dec 15, 2015~~Y~U-340~
N~021148~006~RE41956~Jan 21, 2021~~Y~~
N~021148~006~6235004~Jan 28, 2019~~Y~~
N~021148~006~6004297~Jan 28, 2019~~Y~~
N~021148~005~5849700~Dec 15, 2015~~~U-340~
N~021148~005~5849704~Dec 15, 2015~~Y~U-340~
N~021148~005~6235004~Jan 28, 2019~~Y~~
N~021148~005~RE41956~Jan 21, 2021~~Y~~
N~021148~005~6004297~Jan 28, 2019~~Y~~
N~021148~004~5849700~Dec 15, 2015~~~U-340~
N~021148~004~5849704~Dec 15, 2015~~Y~U-340~
N~021148~004~6235004~Jan 28, 2019~~Y~~
N~021148~004~RE41956~Jan 21, 2021~~Y~~
N~021148~004~6004297~Jan 28, 2019~~Y~~
N~021148~003~5849700~Dec 15, 2015~~~U-340~
N~021148~003~5849704~Dec 15, 2015~~~~
N~021148~002~5849700~Dec 15, 2015~~~U-340~
N~021148~002~5849704~Dec 15, 2015~~~~
N~021148~001~5849700~Dec 15, 2015~~~U-340~
N~021148~001~5849704~Dec 15, 2015~~~~
N~021149~002~5767251~Jun 16, 2015~Y~~~
N~021149~002~6706681~Mar 16, 2021~~Y~~
N~021149~001~5767251~Jun 16, 2015~~~~
N~021150~002~6469009~Jul 13, 2019~~Y~U-295~
N~021150~002~7226614~Jun 10, 2022~~~U-295~
N~021150~002~6489329~Apr 8, 2016~~Y~~
N~021150~002~7014867~Jun 10, 2022~~Y~~
N~021152~001~7300669~Oct 20, 2019~~Y~U-835~
N~021153~002~5690960~Nov 25, 2014~~Y~U-770~
N~021153~002~5690960~Nov 25, 2014~~Y~U-729~
N~021153~002~5690960~Nov 25, 2014~~Y~U-373~
N~021153~002~5714504~Feb 3, 2015~~Y~U-770~
N~021153~002~5714504~Feb 3, 2015~~Y~U-729~
N~021153~002~5714504~Feb 3, 2015~~Y~U-373~
N~021153~002~5900424~May 4, 2016~Y~~U-770~
N~021153~002~5900424~May 4, 2016~Y~~U-729~
N~021153~002~5900424~May 4, 2016~Y~~U-373~
N~021153~002~6369085~May 25, 2018~Y~Y~U-770~
N~021153~002~6369085~May 25, 2018~Y~Y~U-729~
N~021153~002~6428810~Nov 3, 2019~~Y~U-770~
N~021153~002~6428810~Nov 3, 2019~~Y~U-729~
N~021153~002~6428810~Nov 3, 2019~~Y~U-469~
N~021153~002~8466175~May 25, 2018~~~U-1417~
N~021153~002~6166213~Oct 9, 2018~~~~
N~021153~002~6147103~Oct 9, 2018~~~~
N~021153~002~7411070~May 25, 2018~Y~~~
N~021153~002~6191148~Oct 9, 2018~~~~
N~021153~001~5690960~Nov 25, 2014~~Y~U-770~
N~021153~001~5690960~Nov 25, 2014~~Y~U-729~
N~021153~001~5690960~Nov 25, 2014~~Y~U-373~
N~021153~001~5714504~Feb 3, 2015~~Y~U-770~
N~021153~001~5714504~Feb 3, 2015~~Y~U-729~
N~021153~001~5714504~Feb 3, 2015~~Y~U-373~
N~021153~001~5900424~May 4, 2016~Y~~U-770~
N~021153~001~5900424~May 4, 2016~Y~~U-729~
N~021153~001~5900424~May 4, 2016~Y~~U-373~
N~021153~001~6369085~May 25, 2018~Y~Y~U-770~
N~021153~001~6369085~May 25, 2018~Y~Y~U-729~
N~021153~001~6428810~Nov 3, 2019~~Y~U-770~
N~021153~001~6428810~Nov 3, 2019~~Y~U-729~
N~021153~001~6428810~Nov 3, 2019~~Y~U-469~
N~021153~001~8466175~May 25, 2018~~~U-1417~
N~021153~001~6191148~Oct 9, 2018~~~~
N~021153~001~6147103~Oct 9, 2018~~~~
N~021153~001~7411070~May 25, 2018~Y~~~
N~021153~001~6166213~Oct 9, 2018~~~~
N~021158~001~5962468~Jun 15, 2015~~~U-282~
N~021158~001~6262071~Sep 21, 2019~~~U-513~
N~021158~001~6331550~Sep 21, 2019~~~U-511~
N~021158~001~6340689~Sep 14, 2019~~~U-512~
N~021158~001~6455540~Sep 21, 2019~~~U-511~
N~021158~001~6803376~Sep 21, 2019~Y~Y~U-609~
N~021158~001~6803376~Sep 21, 2019~Y~Y~U-608~
N~021158~001~5776944~Apr 4, 2017~Y~Y~~
N~021158~001~5633262~Jun 15, 2015~~~~
N~021158~001~6723734~Mar 20, 2018~Y~Y~~
N~021159~001~7981909~Sep 16, 2017~~~U-1162~
N~021159~001~8227490~Sep 16, 2017~~~U-1256~
N~021160~003~6576665~Apr 3, 2021~~~~
N~021160~003~6875445~Jul 30, 2021~~Y~~
N~021160~002~6576665~Apr 3, 2021~~~~
N~021162~002~6358986~Jan 10, 2020~~~~
N~021162~001~6358986~Jan 10, 2020~~~~
N~021165~001~7211582~Dec 30, 2014~~~U-809~
N~021165~001~7214684~Dec 30, 2014~~~U-138~
N~021165~001~7405223~Jul 7, 2019~~~U-886~
N~021165~001~7214683~Dec 30, 2014~~Y~~
N~021165~001~6100274~Jul 7, 2019~~~~
N~021168~002~6713086~Dec 18, 2018~~Y~U-579~
N~021168~002~6720004~Dec 18, 2018~~Y~~
N~021168~002~6511678~Dec 18, 2018~~~~
N~021168~002~6528090~Dec 18, 2018~~Y~~
N~021168~001~6528091~Dec 18, 2018~~~U-106~
N~021168~001~6713086~Dec 18, 2018~~Y~U-579~
N~021168~001~6511678~Dec 18, 2018~~~~
N~021168~001~6528090~Dec 18, 2018~~Y~~
N~021168~001~6419953~Dec 18, 2018~~~~
N~021168~001~6720004~Dec 18, 2018~~Y~~
N~021169~003~6358527~Jun 6, 2017~~Y~U-322~
N~021169~003~6099863~Jun 6, 2017~~~~
N~021169~002~6358527~Jun 6, 2017~~Y~U-322~
N~021169~002~6099863~Jun 6, 2017~~~~
N~021169~001~6358527~Jun 6, 2017~~Y~U-322~
N~021169~001~6099863~Jun 6, 2017~~~~
N~021172~004~5866538~Jun 20, 2017~~Y~~
N~021172~004~RE43834~Jan 28, 2019~~Y~~
N~021172~004~6004297~Jan 28, 2019~~Y~~
N~021172~004~RE41956~Jan 21, 2021~~Y~~
N~021172~003~5866538~Jun 19, 2017~~Y~~
N~021172~002~5866538~Jun 19, 2017~~Y~~
N~021172~001~5866538~Jun 20, 2017~~Y~~
N~021174~001~5773001~Jun 30, 2015~~~U-320~
N~021174~001~5693762~Dec 2, 2014~~~~
N~021174~001~5767285~Jun 16, 2015~~~~
N~021174~001~5739116~Apr 14, 2015~~~~
N~021176~001~7229613~Apr 17, 2022~~~U-851~
N~021176~001~5693675~Dec 2, 2014~Y~~~
N~021178~003~6303146~Jul 14, 2019~~~U-412~
N~021178~002~6303146~Jul 14, 2019~~~U-412~
N~021178~001~6303146~Jul 14, 2019~~~U-412~
N~021179~002~5667775~Sep 16, 2014~~~U-246~
N~021179~002~6733780~Oct 18, 2020~~Y~~
N~021179~001~5667775~Sep 16, 2014~~~U-246~
N~021179~001~6733780~Oct 18, 2020~~Y~~
N~021180~001~5876746~Nov 20, 2015~~Y~U-514~
N~021180~001~5972377~Jun 7, 2015~~~U-514~
N~021187~001~5989581~Apr 8, 2018~~~~
N~021191~001~5695741~Dec 9, 2014~~~U-458~
N~021191~001~5798091~Aug 25, 2015~~~U-458~
N~021191~001~5720938~Feb 24, 2015~~~~
N~021192~001~6242003~Apr 13, 2020~~~~
N~021196~001~7668730~Jun 16, 2024~~~U-1110~
N~021196~001~7765106~Jun 16, 2024~~~U-1069~
N~021196~001~7765107~Jun 16, 2024~~~U-1070~
N~021196~001~7851506~Dec 22, 2019~~~U-1102~
N~021196~001~7851506~Dec 22, 2019~~~U-1101~
N~021196~001~7895059~Dec 17, 2022~~~U-1110~
N~021196~001~8263650~Dec 22, 2019~~Y~U-1102~
N~021196~001~8263650~Dec 22, 2019~~Y~U-1101~
N~021196~001~8324275~Dec 22, 2019~~~U-1102~
N~021196~001~8324275~Dec 22, 2019~~~U-1101~
N~021196~001~8457988~Dec 17, 2022~~~U-1110~
N~021196~001~8589182~Dec 17, 2022~~~U-1110~
N~021196~001~8731963~Dec 17, 2022~~~U-1110~
N~021196~001~8772306~Mar 15, 2033~~~U-1532~
N~021196~001~8952062~Dec 22, 2019~~~U-1102~
N~021196~001~8952062~Dec 22, 2019~~~U-1101~
N~021196~001~9050302~Mar 15, 2033~~~U-1532~
N~021196~001~6780889~Jul 4, 2020~~Y~~
N~021196~001~7262219~Jul 4, 2020~~Y~~
N~021196~001~8859619~Dec 22, 2019~~Y~~
N~021197~002~6319192~Apr 23, 2019~~~U-426~
N~021197~001~6319192~Apr 23, 2019~~~U-426~
N~021202~004~6660300~Mar 19, 2018~~~U-542~
N~021202~004~6475521~Mar 19, 2018~~~~
N~021202~001~6660300~Mar 19, 2018~~~U-542~
N~021202~001~6475521~Mar 19, 2018~~~~
N~021203~003~6277405~Jan 9, 2018~~~~
N~021203~003~7037529~Jan 9, 2018~~Y~~
N~021203~003~6074670~Jan 9, 2018~~~~
N~021203~003~7041319~Jan 9, 2018~~Y~~
N~021203~003~6652881~Jan 9, 2018~~Y~~
N~021203~003~6589552~Jan 9, 2018~~~~
N~021203~001~6277405~Jan 9, 2018~~~~
N~021203~001~7041319~Jan 9, 2018~~Y~~
N~021203~001~7037529~Jan 9, 2018~~Y~~
N~021203~001~6652881~Jan 9, 2018~~Y~~
N~021203~001~6589552~Jan 9, 2018~~~~
N~021203~001~6074670~Jan 9, 2018~~~~
N~021204~002~6559188~Sep 15, 2020~~Y~U-827~
N~021204~002~6641841~Nov 14, 2017~~Y~U-214~
N~021204~002~6844008~Nov 14, 2017~~Y~U-214~
N~021204~002~6878749~Sep 15, 2020~~Y~~
N~021204~001~6559188~Sep 15, 2020~~Y~U-827~
N~021204~001~6641841~Nov 14, 2017~~Y~U-214~
N~021204~001~6844008~Nov 14, 2017~~Y~U-214~
N~021204~001~6878749~Sep 15, 2020~~Y~~
N~021205~001~5905082~May 18, 2016~Y~Y~U-248~
N~021205~001~6294540~May 14, 2018~Y~Y~U-65~
N~021205~001~6417191~Mar 28, 2016~~Y~U-248~
N~021211~004~5929028~Jan 14, 2018~~Y~U-1366~
N~021211~004~5929028~Jan 14, 2018~~Y~U-567~
N~021211~004~7563763~Aug 23, 2019~~~U-1367~
N~021211~004~7563763~Aug 23, 2019~~~U-1183~
N~021211~004~7563763~Aug 23, 2019~~~U-993~
N~021211~004~5767251~Jun 16, 2015~Y~~~
N~021211~004~7446090~Aug 23, 2019~~Y~~
N~021211~003~5929028~Jan 14, 2018~~Y~U-1366~
N~021211~003~5929028~Jan 14, 2018~~Y~U-567~
N~021211~003~7563763~Aug 23, 2019~~~U-1367~
N~021211~003~7563763~Aug 23, 2019~~~U-1183~
N~021211~003~7563763~Aug 23, 2019~~~U-993~
N~021211~003~7446090~Aug 23, 2019~~Y~~
N~021211~003~5767251~Jun 16, 2015~Y~~~
N~021211~002~5929028~Jan 14, 2018~~Y~U-1366~
N~021211~002~5929028~Jan 14, 2018~~Y~U-567~
N~021211~002~7563763~Aug 23, 2019~~~U-1367~
N~021211~002~7563763~Aug 23, 2019~~~U-1183~
N~021211~002~7563763~Aug 23, 2019~~~U-993~
N~021211~002~7446090~Aug 23, 2019~~Y~~
N~021211~002~5767251~Jun 16, 2015~Y~~~
N~021211~001~5929028~Jan 14, 2018~~Y~U-1366~
N~021211~001~5929028~Jan 14, 2018~~Y~U-567~
N~021211~001~7563763~Aug 23, 2019~~~U-1367~
N~021211~001~7563763~Aug 23, 2019~~~U-1183~
N~021211~001~7563763~Aug 23, 2019~~~U-993~
N~021211~001~5767251~Jun 16, 2015~Y~~~
N~021211~001~7446090~Aug 23, 2019~~Y~~
N~021212~002~5716338~Feb 10, 2015~~Y~~
N~021212~001~5716338~Feb 10, 2015~~Y~~
N~021214~001~6458836~Jul 9, 2021~~~U-1315~
N~021214~001~6458836~Jul 9, 2021~~~U-333~
N~021214~001~6770675~Nov 24, 2018~~Y~U-1322~
N~021217~004~5702725~Jul 7, 2014~~Y~U-1043~
N~021217~004~5914131~Jul 7, 2014~~Y~U-1043~
N~021217~003~5702725~Jul 7, 2014~~Y~U-1043~
N~021217~003~5914131~Jul 7, 2014~~Y~U-1043~
N~021217~002~5702725~Jul 7, 2014~~Y~U-1043~
N~021217~002~5914131~Jul 7, 2014~~Y~U-1043~
N~021217~001~5702725~Jul 7, 2014~~Y~U-1043~
N~021217~001~5914131~Jul 7, 2014~~Y~U-1043~
N~021222~002~5958915~Oct 14, 2016~~Y~~
N~021222~001~5958915~Oct 14, 2016~~~~
N~021223~003~8324189~May 29, 2025~~~U-1309~
N~021223~003~8324189~May 29, 2025~~~U-1308~
N~021223~003~8324189~May 29, 2025~~~U-53~
N~021223~003~7932241~Feb 5, 2028~~Y~~
N~021223~002~8324189~May 29, 2025~~~U-1309~
N~021223~002~8324189~May 29, 2025~~~U-1308~
N~021223~002~8324189~May 29, 2025~~~U-53~
N~021225~001~5785053~Dec 5, 2015~~Y~~
N~021226~001~5914332~Dec 13, 2015~~~U-351~
N~021226~001~6037157~Jun 26, 2016~~~U-346~
N~021226~001~6284767~Feb 15, 2016~~Y~U-688~
N~021226~001~6284767~Feb 15, 2016~~Y~U-401~
N~021226~001~6703403~Jun 26, 2016~~~U-257~
N~021226~001~6458818~Nov 7, 2017~~~~
N~021226~001~7141593~May 22, 2020~~Y~~
N~021226~001~6232333~Nov 7, 2017~~~~
N~021226~001~6521651~Nov 7, 2017~~Y~~
N~021226~001~7432294~May 22, 2020~~Y~~
N~021226~001~5648497~Jul 15, 2014~~~~
N~021227~002~5514650~Jan 26, 2015~~Y~U-607~
N~021227~002~6136783~Mar 28, 2017~~~U-607~
N~021227~002~5952300~Mar 28, 2017~~Y~~
N~021227~001~5514650~Jan 26, 2015~~Y~U-607~
N~021227~001~6136783~Mar 28, 2017~~~U-607~
N~021227~001~5952300~Mar 28, 2017~~Y~~
N~021228~002~6630162~Nov 11, 2019~~Y~U-544~
N~021228~002~6770295~Aug 26, 2019~~Y~U-544~
N~021228~002~6911217~Nov 11, 2019~~Y~U-544~
N~021228~001~6630162~Nov 11, 2019~~Y~U-544~
N~021228~001~6770295~Aug 26, 2019~~Y~U-544~
N~021228~001~6911217~Nov 11, 2019~~Y~U-544~
N~021229~001~5690960~Nov 25, 2014~~~~
N~021229~001~6403616~Nov 15, 2019~~~~
N~021229~001~5900424~May 4, 2016~~~~
N~021229~001~5817338~Oct 6, 2015~~~~
N~021229~001~5753265~Jun 7, 2015~~~~
N~021229~001~6428810~Nov 3, 2019~~~~
N~021234~001~5607690~Apr 13, 2019~~Y~~
N~021235~001~5910319~May 29, 2017~~~U-396~
N~021235~001~5985322~May 29, 2017~~~U-397~
N~021235~001~RE39030~May 29, 2017~~Y~U-397~
N~021235~001~RE39030~May 29, 2017~~Y~U-396~
N~021241~001~6214815~Jun 9, 2019~~~U-112~
N~021246~002~5763483~Dec 27, 2016~Y~Y~U-1113~
N~021246~002~5952375~Feb 27, 2015~Y~Y~~
N~021246~002~5866601~Feb 2, 2016~Y~Y~~
N~021246~001~5763483~Dec 27, 2016~Y~~U-1113~
N~021246~001~5763483~Dec 27, 2016~Y~~U-376~
N~021246~001~5866601~Feb 2, 2016~Y~Y~~
N~021246~001~5952375~Feb 27, 2015~Y~Y~~
N~021247~001~5776433~Jul 7, 2015~~Y~~
N~021248~001~6723351~Nov 10, 2018~~~U-573~
N~021248~001~6855339~Nov 10, 2018~~~U-617~
N~021248~001~6861076~Nov 10, 2018~~~U-617~
N~021248~001~6884439~Nov 10, 2018~~~U-651~
N~021248~001~6982096~Nov 10, 2018~~~U-651~
N~021248~001~8273379~Nov 10, 2018~~~U-1291~
N~021249~004~6080428~May 27, 2017~~~U-1134~
N~021249~004~6080428~May 27, 2017~~~U-1132~
N~021249~004~6080428~May 27, 2017~~~U-447~
N~021249~004~6080428~May 27, 2017~~~U-1133~
N~021249~004~6469035~Mar 15, 2018~~~U-1131~
N~021249~004~6469035~Mar 15, 2018~~~U-1130~
N~021249~004~6469035~Mar 15, 2018~~~U-1129~
N~021249~004~6469035~Mar 15, 2018~~~U-768~
N~021249~003~6080428~May 27, 2017~~~U-1134~
N~021249~003~6080428~May 27, 2017~~~U-1132~
N~021249~003~6080428~May 27, 2017~~~U-1133~
N~021249~003~6080428~May 27, 2017~~~U-447~
N~021249~003~6469035~Mar 15, 2018~~~U-1129~
N~021249~003~6469035~Mar 15, 2018~~~U-1131~
N~021249~003~6469035~Mar 15, 2018~~~U-1130~
N~021249~003~6469035~Mar 15, 2018~~~U-768~
N~021249~002~6080428~May 27, 2017~~~U-1132~
N~021249~002~6080428~May 27, 2017~~~U-1134~
N~021249~002~6080428~May 27, 2017~~~U-1133~
N~021249~002~6080428~May 27, 2017~~~U-447~
N~021249~002~6469035~Mar 15, 2018~~~U-1130~
N~021249~002~6469035~Mar 15, 2018~~~U-1131~
N~021249~002~6469035~Mar 15, 2018~~~U-1129~
N~021249~002~6469035~Mar 15, 2018~~~U-768~
N~021249~001~6080428~May 27, 2017~~~U-1134~
N~021249~001~6080428~May 27, 2017~~~U-1133~
N~021249~001~6080428~May 27, 2017~~~U-1132~
N~021249~001~6080428~May 27, 2017~~~U-447~
N~021249~001~6469035~Mar 15, 2018~~~U-1129~
N~021249~001~6469035~Mar 15, 2018~~~U-1131~
N~021249~001~6469035~Mar 15, 2018~~~U-1130~
N~021249~001~6469035~Mar 15, 2018~~~U-768~
N~021251~001~5914332~Dec 13, 2015~Y~Y~U-895~
N~021251~001~5914332~Dec 13, 2015~Y~Y~U-351~
N~021251~001~6037157~Jun 26, 2016~~~U-895~
N~021251~001~6037157~Jun 26, 2016~~~U-346~
N~021251~001~6284767~Feb 15, 2016~~Y~U-895~
N~021251~001~6284767~Feb 15, 2016~~Y~U-401~
N~021251~001~6703403~Jun 26, 2016~~~U-895~
N~021251~001~6703403~Jun 26, 2016~~~U-257~
N~021251~001~6911214~Nov 28, 2021~~Y~U-895~
N~021251~001~8501219~Nov 28, 2021~~Y~~
N~021251~001~5648497~Jul 15, 2014~Y~~~
N~021252~002~8436051~Jun 6, 2028~~Y~~
N~021252~002~8217083~Jun 6, 2028~~Y~~
N~021254~003~5658549~Aug 19, 2014~~Y~U-738~
N~021254~003~6743413~Jun 1, 2021~~~U-1591~
N~021254~003~7832351~Jun 19, 2023~~Y~~
N~021254~003~6435372~Jan 16, 2018~~Y~~
N~021254~003~6596260~Aug 10, 2014~~Y~~
N~021254~003~6161724~Jan 16, 2018~~Y~~
N~021254~003~6510969~Dec 23, 2017~~Y~~
N~021254~003~6170717~Dec 23, 2017~~Y~~
N~021254~003~6431168~Jun 8, 2018~~Y~~
N~021254~003~7143908~Jan 16, 2018~~Y~~
N~021254~003~6997349~Jan 16, 2018~~Y~~
N~021254~003~5674472~Oct 7, 2014~~Y~~
N~021254~003~6938796~Jan 16, 2018~~Y~~
N~021254~003~7350676~Aug 24, 2018~~Y~~
N~021254~003~6315173~Dec 23, 2017~~Y~~
N~021254~003~7107986~Jun 8, 2018~~Y~~
N~021254~003~7500444~Feb 26, 2026~~Y~~
N~021254~003~6966467~Dec 23, 2017~~Y~~
